,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1462,1462,"[<__main__.Word instance at 0x115383758>
 <__main__.Word instance at 0x115383b00>
 <__main__.Word instance at 0x115383a28>]",William,2_6,False,True,"[['the', 'bat'], ['use']]",usethebat,usethebat,0.5,False,0.6931471805599453
1463,1463,[<__main__.Word instance at 0x1153831b8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1464,1464,"[<__main__.Word instance at 0x115383b48>
 <__main__.Word instance at 0x115383fc8>
 <__main__.Word instance at 0x115383d88>
 <__main__.Word instance at 0x115383488>]",William,2_6,False,False,"[['mommy'], ['a'], ['bat'], ['use']]",useabatmommy,mommyusebata,0.0416666666667,False,-0.04255961441879589
1465,1465,"[<__main__.Word instance at 0x115386098>
 <__main__.Word instance at 0x115386248>
 <__main__.Word instance at 0x115386128>]",William,2_6,False,False,"[['bat'], ['a'], ['use']]",useabat,ausebat,0.166666666667,False,-0.1823215567939546
1466,1466,[<__main__.Word instance at 0x115386320>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1467,1467,[<__main__.Word instance at 0x1153866c8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1468,1468,[<__main__.Word instance at 0x1153865f0>],William,2_6,False,True,[['alright']],alright,alright,1.0,False,-0.0
1469,1469,[<__main__.Word instance at 0x115386830>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
1470,1470,"[<__main__.Word instance at 0x115386200>
 <__main__.Word instance at 0x115386a70>
 <__main__.Word instance at 0x115386e18>
 <__main__.Word instance at 0x115386b00>]",William,2_6,False,False,"[['this'], ['do'], ['I'], ['like']]",Idolikethis,thislikeIdo,0.0416666666667,False,-0.04255961441879589
1471,1471,"[<__main__.Word instance at 0x115386560>
 <__main__.Word instance at 0x115386d88>
 <__main__.Word instance at 0x115389290>]",William,2_6,False,False,"[['like'], ['I'], ['do']]",Idolike,doIlike,0.166666666667,False,-0.1823215567939546
1472,1472,"[<__main__.Word instance at 0x115389098>
 <__main__.Word instance at 0x1153896c8>
 <__main__.Word instance at 0x115389440>
 <__main__.Word instance at 0x1153897a0>
 <__main__.Word instance at 0x115389710>]",William,2_6,False,False,"[['like'], ['this'], ['wanna'], ['do'], ['I']]",Iwannadolikethis,wannadothislikeI,0.00833333333333,False,-0.00836824967051658
1473,1473,"[<__main__.Word instance at 0x1153899e0>
 <__main__.Word instance at 0x115389908>]",William,2_6,False,False,"[['mommy'], ['ready']]",readymommy,mommyready,0.5,False,-0.6931471805599453
1474,1474,[<__main__.Word instance at 0x115389bd8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1475,1475,"[<__main__.Word instance at 0x115389ef0>
 <__main__.Word instance at 0x115389d40>]",William,2_6,False,True,"[['ready'], ['mommy']]",mommyready,mommyready,0.5,False,0.6931471805599453
1476,1476,[<__main__.Word instance at 0x115389560>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
1477,1477,"[<__main__.Word instance at 0x11538c3b0>
 <__main__.Word instance at 0x11538c488>
 <__main__.Word instance at 0x11538c320>
 <__main__.Word instance at 0x11538c4d0>]",William,2_6,False,False,"[['self'], ['by'], ['do'], [""I'm""]]",I'mdobyself,doI'mbyself,0.0416666666667,False,-0.04255961441879589
1478,1478,[<__main__.Word instance at 0x11538c758>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1479,1479,[<__main__.Word instance at 0x11538c7e8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1480,1480,[<__main__.Word instance at 0x11538cb00>],William,2_6,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1481,1481,[<__main__.Word instance at 0x11538ccf8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1482,1482,"[<__main__.Word instance at 0x11538cd40>
 <__main__.Word instance at 0x11538c950>]",William,2_6,False,False,"[['mommy'], ['ready']]",readymommy,mommyready,0.5,False,-0.6931471805599453
1483,1483,[<__main__.Word instance at 0x11538c5f0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1484,1484,[<__main__.Word instance at 0x1153923b0>],William,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1485,1485,[<__main__.Word instance at 0x1153925f0>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1486,1486,[<__main__.Word instance at 0x115392680>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1487,1487,[<__main__.Word instance at 0x115392830>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1488,1488,[<__main__.Word instance at 0x115392b48>],William,2_6,False,True,[['cheeks']],cheeks,cheeks,1.0,False,-0.0
1489,1489,"[<__main__.Word instance at 0x115392bd8>
 <__main__.Word instance at 0x1153927e8>
 <__main__.Word instance at 0x115392c68>]",William,2_6,False,False,"[['what'], ['what'], ['there']]",whatwhatthere,therewhatwhat,0.333333333333,True,-0.4054651081081643
1490,1490,[<__main__.Word instance at 0x11538f0e0>],William,2_6,False,True,[['lips']],lips,lips,1.0,False,-0.0
1491,1491,[<__main__.Word instance at 0x11538f1b8>],William,2_6,False,True,[['chin']],chin,chin,1.0,False,-0.0
1492,1492,[<__main__.Word instance at 0x11538f050>],William,2_6,False,True,[['forehead']],forehead,forehead,1.0,False,-0.0
1493,1493,"[<__main__.Word instance at 0x11538f6c8>
 <__main__.Word instance at 0x11538f128>]",William,2_6,False,True,"[['ears'], ['my']]",myears,myears,0.5,False,0.6931471805599453
1494,1494,[<__main__.Word instance at 0x11538f5f0>],William,2_6,False,True,[['elbows']],elbows,elbows,1.0,False,-0.0
1495,1495,[<__main__.Word instance at 0x11538f518>],William,2_6,False,True,[['elbows']],elbows,elbows,1.0,False,-0.0
1496,1496,[<__main__.Word instance at 0x11538fab8>],William,2_6,False,True,[['elbow']],elbow,elbow,1.0,False,-0.0
1497,1497,[<__main__.Word instance at 0x11538fbd8>],William,2_6,False,True,[['there']],there,there,1.0,False,-0.0
1498,1498,"[<__main__.Word instance at 0x11538fe18>
 <__main__.Word instance at 0x11538ff80>]",William,2_6,False,False,"[['right'], ['there']]",rightthere,thereright,0.5,False,-0.6931471805599453
1499,1499,"[<__main__.Word instance at 0x11538fb90>
 <__main__.Word instance at 0x11538fef0>]",William,2_6,False,False,"[['there'], ['right']]",rightthere,thereright,0.5,False,-0.6931471805599453
1500,1500,"[<__main__.Word instance at 0x115395050>
 <__main__.Word instance at 0x1153953f8>
 <__main__.Word instance at 0x115395320>]",William,2_6,False,False,"[['a'], ['button'], ['belly']]",abellybutton,buttonabelly,0.166666666667,False,-0.1823215567939546
1501,1501,"[<__main__.Word instance at 0x115395560>
 <__main__.Word instance at 0x115395368>
 <__main__.Word instance at 0x115395638>
 <__main__.Word instance at 0x115395248>]",William,2_6,False,False,"[['right'], ['right'], ['there'], ['there']]",rightthererightthere,therethererightright,0.166666666667,True,-0.1823215567939546
1502,1502,[<__main__.Word instance at 0x1153955a8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1503,1503,"[<__main__.Word instance at 0x115395908>
 <__main__.Word instance at 0x115395bd8>
 <__main__.Word instance at 0x115395830>]",William,2_6,False,False,"[['back'], ['a'], [""that's""]]",that'saback,backthat'sa,0.166666666667,False,-0.1823215567939546
1504,1504,[<__main__.Word instance at 0x115395cf8>],William,2_6,False,True,[['shoulders']],shoulders,shoulders,1.0,False,-0.0
1505,1505,[<__main__.Word instance at 0x115395ef0>],William,2_6,False,True,[['shoulders']],shoulders,shoulders,1.0,False,-0.0
1506,1506,[<__main__.Word instance at 0x115398248>],William,2_6,False,True,[['teeth']],teeth,teeth,1.0,False,-0.0
1507,1507,[<__main__.Word instance at 0x115398320>],William,2_6,False,True,[['teeth']],teeth,teeth,1.0,False,-0.0
1508,1508,"[<__main__.Word instance at 0x1153980e0>
 <__main__.Word instance at 0x115398680>
 <__main__.Word instance at 0x1153985f0>
 <__main__.Word instance at 0x115398950>
 <__main__.Word instance at 0x115398878>
 <__main__.Word instance at 0x1153989e0>]",William,2_6,False,True,"[['brush'], ['brush'], ['brush'], ['brush'], ['brush'], ['brush']]",brushbrushbrushbrushbrushbrush,brushbrushbrushbrushbrushbrush,1.0,True,-0.0
1509,1509,"[<__main__.Word instance at 0x115398b00>
 <__main__.Word instance at 0x115398170>]",William,2_6,False,True,"[['brush'], ['brush']]",brushbrush,brushbrush,1.0,True,-0.0
1510,1510,[<__main__.Word instance at 0x115398560>],William,2_6,False,True,[['brush']],brush,brush,1.0,False,-0.0
1511,1511,[<__main__.Word instance at 0x1153984d0>],William,2_6,False,True,[['do']],do,do,1.0,False,-0.0
1512,1512,"[<__main__.Word instance at 0x115398ea8>
 <__main__.Word instance at 0x115398fc8>]",William,2_6,False,True,"[['blue', 'square']]",bluesquare,bluesquare,1.0,False,-0.0
1513,1513,[<__main__.Word instance at 0x115398a70>],William,2_6,False,True,[['triangle']],triangle,triangle,1.0,False,-0.0
1514,1514,[<__main__.Word instance at 0x11539b290>],William,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
1515,1515,"[<__main__.Word instance at 0x11539b200>
 <__main__.Word instance at 0x11539b488>]",William,2_6,False,True,"[['triangle'], ['blue']]",bluetriangle,bluetriangle,0.5,False,0.6931471805599453
1516,1516,"[<__main__.Word instance at 0x11539b638>
 <__main__.Word instance at 0x11539b518>
 <__main__.Word instance at 0x11539b710>]",William,2_6,False,True,"[['a', 'triangle'], [""it's""]]",it'satriangle,it'satriangle,0.5,False,0.6931471805599453
1517,1517,[<__main__.Word instance at 0x11539b7a0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1518,1518,"[<__main__.Word instance at 0x11539b830>
 <__main__.Word instance at 0x11539ba70>]",William,2_6,False,True,"[['this', 'one']]",thisone,thisone,1.0,False,-0.0
1519,1519,[<__main__.Word instance at 0x11539bc20>],William,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1520,1520,[<__main__.Word instance at 0x11539bcf8>],William,2_6,False,True,[['triangle']],triangle,triangle,1.0,False,-0.0
1521,1521,"[<__main__.Word instance at 0x11539bef0>
 <__main__.Word instance at 0x11539bfc8>
 <__main__.Word instance at 0x11539e098>]",William,2_6,False,True,"[['one', 'two', 'three']]",onetwothree,onetwothree,1.0,False,-0.0
1522,1522,"[<__main__.Word instance at 0x11539e290>
 <__main__.Word instance at 0x11539e200>
 <__main__.Word instance at 0x11539e488>
 <__main__.Word instance at 0x11539e3b0>
 <__main__.Word instance at 0x11539e878>
 <__main__.Word instance at 0x11539e7e8>
 <__main__.Word instance at 0x11539e908>]",William,2_6,False,False,"[['nine'], ['ten'], ['four'], ['five', 'six', 'seven', 'eight']]",fourfivesixseveneightnineten,fourfivesixseveneighttennine,0.0416666666667,False,-0.04255961441879589
1523,1523,[<__main__.Word instance at 0x11539e9e0>],William,2_6,False,True,[['circle']],circle,circle,1.0,False,-0.0
1524,1524,"[<__main__.Word instance at 0x11539ec20>
 <__main__.Word instance at 0x11539e6c8>]",William,2_6,False,True,"[[""it's""], ['circle']]",it'scircle,it'scircle,0.5,False,0.6931471805599453
1525,1525,[<__main__.Word instance at 0x11539ec68>],William,2_6,False,True,[['triangle']],triangle,triangle,1.0,False,-0.0
1526,1526,"[<__main__.Word instance at 0x1153a14d0>
 <__main__.Word instance at 0x1153a1710>
 <__main__.Word instance at 0x1153a1680>]",William,2_6,False,True,"[['one', 'two', 'three']]",onetwothree,onetwothree,1.0,False,-0.0
1527,1527,"[<__main__.Word instance at 0x1153a1bd8>
 <__main__.Word instance at 0x1153a1d40>
 <__main__.Word instance at 0x1153a1998>]",William,2_6,False,False,"[['six'], ['five'], ['four']]",fourfivesix,sixfourfive,0.166666666667,False,-0.1823215567939546
1528,1528,"[<__main__.Word instance at 0x1153a1b48>
 <__main__.Word instance at 0x1153a1fc8>
 <__main__.Word instance at 0x1153a1ea8>
 <__main__.Word instance at 0x1153a4cf8>]",William,2_6,False,False,"[['ten'], ['seven', 'eight'], ['nine']]",seveneightnineten,ninetenseveneight,0.166666666667,False,-0.1823215567939546
1529,1529,"[<__main__.Word instance at 0x1153a4fc8>
 <__main__.Word instance at 0x1153a6368>]",William,2_6,False,True,"[['triangle'], ['the']]",thetriangle,thetriangle,0.5,False,0.6931471805599453
1530,1530,"[<__main__.Word instance at 0x1153a63f8>
 <__main__.Word instance at 0x1153a67a0>
 <__main__.Word instance at 0x1153a6248>
 <__main__.Word instance at 0x1153a6950>
 <__main__.Word instance at 0x1153a6710>
 <__main__.Word instance at 0x1153a6b48>
 <__main__.Word instance at 0x1153a68c0>
 <__main__.Word instance at 0x1153a6d40>
 <__main__.Word instance at 0x1153a6c68>
 <__main__.Word instance at 0x1153a69e0>
 <__main__.Word instance at 0x1153a67e8>]",William,2_6,False,False,"[['nine'], ['five', 'six', 'seven', 'eight'], ['nine'], ['three'], ['four'], ['one', 'two', 'three']]",onetwothreefourfivesixseveneightninethreenine,onetwothreefourthreenineninefivesixseveneight,0.00277777777778,True,-0.002781642961876803
1531,1531,"[<__main__.Word instance at 0x1153a9050>
 <__main__.Word instance at 0x1153a9248>
 <__main__.Word instance at 0x1153a90e0>
 <__main__.Word instance at 0x1153a9320>
 <__main__.Word instance at 0x1153a9170>
 <__main__.Word instance at 0x1153a9518>
 <__main__.Word instance at 0x1153a9440>
 <__main__.Word instance at 0x1153a9680>]",William,2_6,False,False,"[['five'], ['four'], ['oh'], ['one', 'two', 'three'], ['six', 'seven']]",onetwothreefourfivesixsevenoh,onetwothreefivesixsevenohfour,0.00833333333333,False,-0.00836824967051658
1532,1532,[<__main__.Word instance at 0x1153a9758>],William,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1533,1533,"[<__main__.Word instance at 0x1153a9908>
 <__main__.Word instance at 0x1153a97e8>
 <__main__.Word instance at 0x1153a9ab8>
 <__main__.Word instance at 0x1153a9998>
 <__main__.Word instance at 0x1153a9c68>
 <__main__.Word instance at 0x1153a9b48>
 <__main__.Word instance at 0x1153a9dd0>
 <__main__.Word instance at 0x1153a9c20>
 <__main__.Word instance at 0x1153a9cf8>
 <__main__.Word instance at 0x1153a9d88>]",William,2_6,False,False,"[['four'], ['five', 'six', 'seven', 'eight'], ['nine'], ['one', 'two', 'three'], ['ten']]",onetwothreefourfivesixseveneightnineten,onetwothreetenfourfivesixseveneightnine,0.00833333333333,False,-0.00836824967051658
1534,1534,"[<__main__.Word instance at 0x1153ac170>
 <__main__.Word instance at 0x1153ac2d8>]",William,2_6,False,True,"[['red'], [""it's""]]",it'sred,it'sred,0.5,False,0.6931471805599453
1535,1535,"[<__main__.Word instance at 0x1153aca28>
 <__main__.Word instance at 0x1153ac710>]",William,2_6,False,True,"[[""it's""], ['red']]",it'sred,it'sred,0.5,False,0.6931471805599453
1536,1536,[<__main__.Word instance at 0x1153ac560>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1537,1537,"[<__main__.Word instance at 0x1153acbd8>
 <__main__.Word instance at 0x1153ace60>]",William,2_6,False,True,"[['a', 'square']]",asquare,asquare,1.0,False,-0.0
1538,1538,"[<__main__.Word instance at 0x1153acd40>
 <__main__.Word instance at 0x1153af098>
 <__main__.Word instance at 0x1153af128>]",William,2_6,False,True,"[['make'], ['a', 'square']]",makeasquare,makeasquare,0.5,False,0.6931471805599453
1539,1539,"[<__main__.Word instance at 0x1153af5a8>
 <__main__.Word instance at 0x1153af518>
 <__main__.Word instance at 0x1153af758>]",William,2_6,False,True,"[['make'], ['a', 'square']]",makeasquare,makeasquare,0.5,False,0.6931471805599453
1540,1540,[<__main__.Word instance at 0x1153afb48>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1541,1541,[<__main__.Word instance at 0x1153afa70>],William,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1542,1542,"[<__main__.Word instance at 0x1153afcb0>
 <__main__.Word instance at 0x1153af680>]",William,2_6,False,True,"[['three', 'four']]",threefour,threefour,1.0,False,-0.0
1543,1543,[<__main__.Word instance at 0x1153afb00>],William,2_6,False,True,[['five']],five,five,1.0,False,-0.0
1544,1544,"[<__main__.Word instance at 0x1153b20e0>
 <__main__.Word instance at 0x1153b2200>]",William,2_6,False,True,"[['a', 'square']]",asquare,asquare,1.0,False,-0.0
1545,1545,"[<__main__.Word instance at 0x1153b24d0>
 <__main__.Word instance at 0x1153b2ea8>]",William,2_6,False,True,"[['a', 'square']]",asquare,asquare,1.0,False,-0.0
1546,1546,"[<__main__.Word instance at 0x1153b2c68>
 <__main__.Word instance at 0x1153b53b0>]",William,2_6,False,False,"[['the'], ['square']]",thesquare,squarethe,0.5,False,-0.6931471805599453
1547,1547,"[<__main__.Word instance at 0x1153b57e8>
 <__main__.Word instance at 0x1153b5638>]",William,2_6,False,False,"[['the'], ['square']]",thesquare,squarethe,0.5,False,-0.6931471805599453
1548,1548,[<__main__.Word instance at 0x1153b5c20>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1549,1549,[<__main__.Word instance at 0x1153b8170>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1550,1550,[<__main__.Word instance at 0x1153b83b0>],William,2_6,False,True,[['triangle']],triangle,triangle,1.0,False,-0.0
1551,1551,[<__main__.Word instance at 0x1153b8440>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1552,1552,[<__main__.Word instance at 0x1153b83f8>],William,2_6,False,True,[['triangle']],triangle,triangle,1.0,False,-0.0
1553,1553,[<__main__.Word instance at 0x1153b85a8>],William,2_6,False,True,[['square']],square,square,1.0,False,-0.0
1554,1554,"[<__main__.Word instance at 0x1153b8b48>
 <__main__.Word instance at 0x1153b8cb0>]",William,2_6,False,True,"[['orange'], ['triangle']]",orangetriangle,orangetriangle,0.5,False,0.6931471805599453
1555,1555,[<__main__.Word instance at 0x1153b8e18>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1556,1556,"[<__main__.Word instance at 0x1153b8f38>
 <__main__.Word instance at 0x1153bb248>
 <__main__.Word instance at 0x1153bb3f8>]",William,2_6,False,False,"[['orange'], ['no'], ['triangle']]",noorangetriangle,orangetriangleno,0.166666666667,False,-0.1823215567939546
1557,1557,[<__main__.Word instance at 0x1153bb680>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1558,1558,[<__main__.Word instance at 0x1153bb7e8>],William,2_6,False,True,[['o']],o,o,1.0,False,-0.0
1559,1559,"[<__main__.Word instance at 0x1153bb830>
 <__main__.Word instance at 0x1153bb758>]",William,2_6,False,False,"[['o'], ['the']]",theo,othe,0.5,False,-0.6931471805599453
1560,1560,[<__main__.Word instance at 0x1153bb440>],William,2_6,False,True,[['i']],i,i,1.0,False,-0.0
1561,1561,[<__main__.Word instance at 0x1153bb878>],William,2_6,False,True,[['l']],l,l,1.0,False,-0.0
1562,1562,"[<__main__.Word instance at 0x1153bb710>
 <__main__.Word instance at 0x1153bbd88>]",William,2_6,False,False,"[['l'], [""that's""]]",that'sl,lthat's,0.5,False,-0.6931471805599453
1563,1563,[<__main__.Word instance at 0x1153bb6c8>],William,2_6,False,True,[['i']],i,i,1.0,False,-0.0
1564,1564,[<__main__.Word instance at 0x1153be560>],William,2_6,False,True,[['o']],o,o,1.0,False,-0.0
1565,1565,"[<__main__.Word instance at 0x1153bea28>
 <__main__.Word instance at 0x1153be4d0>]",William,2_6,False,False,"[['d'], [""where's""]]",where'sd,dwhere's,0.5,False,-0.6931471805599453
1566,1566,"[<__main__.Word instance at 0x1153bec20>
 <__main__.Word instance at 0x1153beea8>
 <__main__.Word instance at 0x1153bed88>
 <__main__.Word instance at 0x1153bef38>]",William,2_6,False,False,"[[""we'll""], ['make'], ['a'], ['d']]",we'llmakead,dmakeawe'll,0.0416666666667,False,-0.04255961441879589
1567,1567,[<__main__.Word instance at 0x1153c1248>],William,2_6,False,True,[['a']],a,a,1.0,False,-0.0
1568,1568,[<__main__.Word instance at 0x1153c13f8>],William,2_6,False,True,[['w']],w,w,1.0,False,-0.0
1569,1569,[<__main__.Word instance at 0x1153c16c8>],William,2_6,False,True,[['m']],m,m,1.0,False,-0.0
1570,1570,[<__main__.Word instance at 0x1153c1ab8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1571,1571,"[<__main__.Word instance at 0x1153c1e18>
 <__main__.Word instance at 0x1153c1bd8>
 <__main__.Word instance at 0x1153c1e60>]",William,2_6,False,False,"[['a'], ['d'], ['make']]",makead,dmakea,0.166666666667,False,-0.1823215567939546
1572,1572,[<__main__.Word instance at 0x1153c1488>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1573,1573,[<__main__.Word instance at 0x1153c4170>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1574,1574,[<__main__.Word instance at 0x1153c4368>],William,2_6,False,True,[['b']],b,b,1.0,False,-0.0
1575,1575,[<__main__.Word instance at 0x1153c4b00>],William,2_6,False,True,[['b']],b,b,1.0,False,-0.0
1576,1576,[<__main__.Word instance at 0x1153c4bd8>],William,2_6,False,True,[['b']],b,b,1.0,False,-0.0
1577,1577,[<__main__.Word instance at 0x1153c4c68>],William,2_6,False,True,[['b']],b,b,1.0,False,-0.0
1578,1578,"[<__main__.Word instance at 0x1153c4d40>
 <__main__.Word instance at 0x1153c4710>
 <__main__.Word instance at 0x1153c4ef0>]",William,2_6,False,False,"[[""that's""], ['a'], ['w']]",that'saw,wathat's,0.166666666667,False,-0.1823215567939546
1579,1579,[<__main__.Word instance at 0x1153c4d88>],William,2_6,False,True,[['o']],o,o,1.0,False,-0.0
1580,1580,[<__main__.Word instance at 0x1153c7098>],William,2_6,False,True,[['i']],i,i,1.0,False,-0.0
1581,1581,[<__main__.Word instance at 0x1153c70e0>],William,2_6,False,True,[['o']],o,o,1.0,False,-0.0
1582,1582,[<__main__.Word instance at 0x1153c71b8>],William,2_6,False,True,[['o']],o,o,1.0,False,-0.0
1583,1583,"[<__main__.Word instance at 0x1153c7518>
 <__main__.Word instance at 0x1153c77a0>]",William,2_6,False,False,"[['g'], ['a']]",ag,ga,0.5,False,-0.6931471805599453
1584,1584,"[<__main__.Word instance at 0x1153c7830>
 <__main__.Word instance at 0x1153c7b00>]",William,2_6,False,False,"[[""it's""], ['t']]",it'st,tit's,0.5,False,-0.6931471805599453
1585,1585,[<__main__.Word instance at 0x1153c7c68>],William,2_6,False,True,[['i']],i,i,1.0,False,-0.0
1586,1586,[<__main__.Word instance at 0x1153c7638>],William,2_6,False,True,[['a']],a,a,1.0,False,-0.0
1587,1587,[<__main__.Word instance at 0x1153c7e60>],William,2_6,False,True,[['a']],a,a,1.0,False,-0.0
1588,1588,[<__main__.Word instance at 0x1153ca098>],William,2_6,False,True,[['m']],m,m,1.0,False,-0.0
1589,1589,"[<__main__.Word instance at 0x1153ca1b8>
 <__main__.Word instance at 0x1153ca368>
 <__main__.Word instance at 0x1153ca0e0>]",William,2_6,False,False,"[['make'], ['d'], ['a']]",makead,dmakea,0.166666666667,False,-0.1823215567939546
1590,1590,"[<__main__.Word instance at 0x1153ca638>
 <__main__.Word instance at 0x1153ca518>]",William,2_6,False,False,"[[""that's""], ['William']]",that'sWilliam,Williamthat's,0.5,False,-0.6931471805599453
1591,1591,"[<__main__.Word instance at 0x1153ca830>
 <__main__.Word instance at 0x1153ca9e0>]",William,2_6,False,False,"[['is'], ['what']]",whatis,iswhat,0.5,False,-0.6931471805599453
1592,1592,[<__main__.Word instance at 0x1153cacf8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1593,1593,[<__main__.Word instance at 0x1153caea8>],William,2_6,False,True,[['mom']],mom,mom,1.0,False,-0.0
1594,1594,"[<__main__.Word instance at 0x1153caf38>
 <__main__.Word instance at 0x1153ca6c8>]",William,2_6,False,True,"[[""mommy's""], [""it's""]]",it'smommy's,it'smommy's,0.5,False,0.6931471805599453
1595,1595,[<__main__.Word instance at 0x1153ca2d8>],William,2_6,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1596,1596,[<__main__.Word instance at 0x1153cd290>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1597,1597,[<__main__.Word instance at 0x1153cd368>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1598,1598,[<__main__.Word instance at 0x1153cd488>],William,2_6,False,True,[['m']],m,m,1.0,False,-0.0
1599,1599,"[<__main__.Word instance at 0x1153cd6c8>
 <__main__.Word instance at 0x1153cd7e8>]",William,2_6,False,False,"[[""that's""], ['m']]",that'sm,mthat's,0.5,False,-0.6931471805599453
1600,1600,[<__main__.Word instance at 0x1153cd7a0>],William,2_6,False,True,[['circle']],circle,circle,1.0,False,-0.0
1601,1601,"[<__main__.Word instance at 0x1153cd8c0>
 <__main__.Word instance at 0x1153cd560>
 <__main__.Word instance at 0x1153cdb48>]",William,2_6,False,False,"[['d'], ['make'], ['a']]",makead,dmakea,0.166666666667,False,-0.1823215567939546
1602,1602,"[<__main__.Word instance at 0x1153cdcb0>
 <__main__.Word instance at 0x1153cdbd8>
 <__main__.Word instance at 0x1153cdc68>]",William,2_6,False,False,"[['d'], ['a'], ['make']]",makead,damake,0.166666666667,False,-0.1823215567939546
1603,1603,"[<__main__.Word instance at 0x1153cdfc8>
 <__main__.Word instance at 0x1153cdea8>]",William,2_6,False,False,"[['a'], ['make']]",makea,amake,0.5,False,-0.6931471805599453
1604,1604,"[<__main__.Word instance at 0x1153cd680>
 <__main__.Word instance at 0x1153d00e0>
 <__main__.Word instance at 0x1153d0128>]",William,2_6,False,False,"[['a'], ['make'], ['c']]",makeac,cmakea,0.166666666667,False,-0.1823215567939546
1605,1605,[<__main__.Word instance at 0x1153d03f8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1606,1606,[<__main__.Word instance at 0x1153d0050>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
1607,1607,[<__main__.Word instance at 0x1153d0248>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1608,1608,"[<__main__.Word instance at 0x1153d0638>
 <__main__.Word instance at 0x1153d0878>
 <__main__.Word instance at 0x1153d0320>]",William,2_6,False,False,"[['a'], ['g'], [""it's""]]",it'sag,gait's,0.166666666667,False,-0.1823215567939546
1609,1609,[<__main__.Word instance at 0x1153d0908>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1610,1610,"[<__main__.Word instance at 0x1153d0b00>
 <__main__.Word instance at 0x1153d0ea8>]",William,2_6,False,True,"[['dad'], [""it's""]]",it'sdad,it'sdad,0.5,False,0.6931471805599453
1611,1611,[<__main__.Word instance at 0x1153d0cf8>],William,2_6,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1612,1612,[<__main__.Word instance at 0x1153d3128>],William,2_6,False,True,[['y']],y,y,1.0,False,-0.0
1613,1613,"[<__main__.Word instance at 0x1153d3560>
 <__main__.Word instance at 0x1153d3440>
 <__main__.Word instance at 0x1153d35f0>]",William,2_6,False,False,"[['make'], ['a'], ['g']]",makeag,gmakea,0.166666666667,False,-0.1823215567939546
1614,1614,"[<__main__.Word instance at 0x1153d36c8>
 <__main__.Word instance at 0x1153d32d8>
 <__main__.Word instance at 0x1153d3908>]",William,2_6,False,False,"[['a'], ['make'], ['c']]",makeac,cmakea,0.166666666667,False,-0.1823215567939546
1615,1615,[<__main__.Word instance at 0x1153d3998>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1616,1616,[<__main__.Word instance at 0x1153d3b48>],William,2_6,False,True,[['c']],c,c,1.0,False,-0.0
