,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1762,1762,"[<__main__.Word instance at 0x115ff4cb0>
 <__main__.Word instance at 0x115ff4e60>
 <__main__.Word instance at 0x115ff4c20>
 <__main__.Word instance at 0x115ff4ea8>]",Lily,2_0,False,False,"[['my'], ['where'], ['strawberry'], ['is']]",whereismystrawberry,mywhereisstrawberry,0.0416666666667,False,-0.04255961441879589
1763,1763,"[<__main__.Word instance at 0x115ff4f80>
 <__main__.Word instance at 0x115ff4c68>
 <__main__.Word instance at 0x115ff7440>
 <__main__.Word instance at 0x115ff7368>]",Lily,2_0,False,False,"[['is'], ['strawberry'], ['my'], ['where']]",whereismystrawberry,mystrawberrywhereis,0.0416666666667,False,-0.04255961441879589
1764,1764,[<__main__.Word instance at 0x115ff7050>],Lily,2_0,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1765,1765,"[<__main__.Word instance at 0x115ff7560>
 <__main__.Word instance at 0x115ff77a0>]",Lily,2_0,False,True,"[['sorry'], ['mommy']]",sorrymommy,sorrymommy,0.5,False,0.6931471805599453
1766,1766,"[<__main__.Word instance at 0x115ff7a70>
 <__main__.Word instance at 0x115ff7998>
 <__main__.Word instance at 0x115ff7cb0>
 <__main__.Word instance at 0x115ff7128>]",Lily,2_0,False,False,"[['balls'], ['my'], [""where'd""], ['go']]",where'dmyballsgo,mygowhere'dballs,0.0416666666667,False,-0.04255961441879589
1767,1767,"[<__main__.Word instance at 0x115ff7b90>
 <__main__.Word instance at 0x115ff7c68>
 <__main__.Word instance at 0x115ffa098>
 <__main__.Word instance at 0x115ffa1b8>]",Lily,2_0,False,False,"[[""where'd""], ['balls'], ['go'], ['my']]",where'dmyballsgo,mygoballswhere'd,0.0416666666667,False,-0.04255961441879589
1768,1768,[<__main__.Word instance at 0x115ffa2d8>],Lily,2_0,False,True,[['ding']],ding,ding,1.0,False,-0.0
1769,1769,[<__main__.Word instance at 0x115ffa518>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1770,1770,"[<__main__.Word instance at 0x115ffa830>
 <__main__.Word instance at 0x115ffa440>
 <__main__.Word instance at 0x115ffab00>]",Lily,2_0,False,False,"[['a'], ['ball'], ['yellow']]",ayellowball,yellowaball,0.166666666667,False,-0.1823215567939546
1771,1771,"[<__main__.Word instance at 0x115ffacb0>
 <__main__.Word instance at 0x115ffac68>
 <__main__.Word instance at 0x115ffad40>
 <__main__.Word instance at 0x115ffabd8>
 <__main__.Word instance at 0x115ffafc8>
 <__main__.Word instance at 0x115ffadd0>
 <__main__.Word instance at 0x115ffaf80>]",Lily,2_0,False,False,"[[""where's""], ['room'], ['the'], ['and'], ['green'], ['the'], ['yellow']]",where'stheyellowandthegreenroom,greenroomwhere'stheyellowandthe,0.000396825396825,True,-0.00039690415285879686
1772,1772,"[<__main__.Word instance at 0x115ffd098>
 <__main__.Word instance at 0x115ffd320>
 <__main__.Word instance at 0x115ffd368>
 <__main__.Word instance at 0x115ffd3f8>]",Lily,2_0,False,False,"[['the'], ['green'], ['room'], ['in']]",inthegreenroom,greenroomthein,0.0416666666667,False,-0.04255961441879589
1773,1773,[<__main__.Word instance at 0x115ffd5f0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1774,1774,"[<__main__.Word instance at 0x115ffd7e8>
 <__main__.Word instance at 0x115ffd950>
 <__main__.Word instance at 0x115ffd2d8>
 <__main__.Word instance at 0x115ffda70>
 <__main__.Word instance at 0x115ffd518>]",Lily,2_0,False,False,"[['house'], ['my'], ['in'], ['&-um'], ['a']]",ina&-ummyhouse,my&-uminahouse,0.00833333333333,False,-0.00836824967051658
1775,1775,"[<__main__.Word instance at 0x115ffdc20>
 <__main__.Word instance at 0x115ffdd40>]",Lily,2_0,False,True,"[['ding'], ['a']]",ading,ading,0.5,False,0.6931471805599453
1776,1776,[<__main__.Word instance at 0x115ffdef0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1777,1777,"[<__main__.Word instance at 0x115ffdfc8>
 <__main__.Word instance at 0x115ffdea8>
 <__main__.Word instance at 0x115ffd9e0>
 <__main__.Word instance at 0x115ffdd88>
 <__main__.Word instance at 0x116004170>]",Lily,2_0,False,False,"[['stick'], ['a', 'cinnamon'], ['I'], ['want']]",Iwantacinnamonstick,stickwantacinnamonI,0.0416666666667,False,-0.04255961441879589
1778,1778,[<__main__.Word instance at 0x116004248>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1779,1779,"[<__main__.Word instance at 0x116004320>
 <__main__.Word instance at 0x1160044d0>
 <__main__.Word instance at 0x116004518>]",Lily,2_0,False,False,"[['want'], ['five'], ['I']]",Iwantfive,fivewantI,0.166666666667,False,-0.1823215567939546
1780,1780,"[<__main__.Word instance at 0x1160045f0>
 <__main__.Word instance at 0x1160043f8>]",Lily,2_0,False,False,"[['two'], ['I']]",Itwo,twoI,0.5,False,-0.6931471805599453
1781,1781,"[<__main__.Word instance at 0x116004908>
 <__main__.Word instance at 0x116004878>
 <__main__.Word instance at 0x1160049e0>
 <__main__.Word instance at 0x116004998>]",Lily,2_0,False,False,"[['&-um'], ['more'], ['want'], ['I']]",&-umIwantmore,moreIwant&-um,0.0416666666667,False,-0.04255961441879589
1782,1782,[<__main__.Word instance at 0x116004bd8>],Lily,2_0,False,True,[['yummy']],yummy,yummy,1.0,False,-0.0
1783,1783,[<__main__.Word instance at 0x116004d40>],Lily,2_0,False,True,[['Daisy']],Daisy,Daisy,1.0,False,-0.0
1784,1784,[<__main__.Word instance at 0x116004d88>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1785,1785,[<__main__.Word instance at 0x1160048c0>],Lily,2_0,False,True,[['sticks']],sticks,sticks,1.0,False,-0.0
1786,1786,[<__main__.Word instance at 0x116000128>],Lily,2_0,False,True,[['ooh']],ooh,ooh,1.0,False,-0.0
1787,1787,"[<__main__.Word instance at 0x116000200>
 <__main__.Word instance at 0x1160003f8>]",Lily,2_0,False,True,"[['yummy'], ['yummy']]",yummyyummy,yummyyummy,1.0,True,-0.0
1788,1788,[<__main__.Word instance at 0x116000560>],Lily,2_0,False,True,[['yummy']],yummy,yummy,1.0,False,-0.0
1789,1789,"[<__main__.Word instance at 0x116000518>
 <__main__.Word instance at 0x1160007a0>]",Lily,2_0,False,True,"[['baby'], ['the']]",thebaby,thebaby,0.5,False,0.6931471805599453
1790,1790,[<__main__.Word instance at 0x116000950>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
1791,1791,[<__main__.Word instance at 0x116000b00>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1792,1792,"[<__main__.Word instance at 0x116000d88>
 <__main__.Word instance at 0x116000cf8>
 <__main__.Word instance at 0x116000ef0>]",Lily,2_0,False,False,"[['tushie'], ['this'], ['her']]",thishertushie,thistushieher,0.166666666667,False,-0.1823215567939546
1793,1793,"[<__main__.Word instance at 0x116000dd0>
 <__main__.Word instance at 0x116000cb0>]",Lily,2_0,False,True,"[['no'], ['diapie']]",nodiapie,nodiapie,0.5,False,0.6931471805599453
1794,1794,[<__main__.Word instance at 0x116007050>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1795,1795,"[<__main__.Word instance at 0x1160072d8>
 <__main__.Word instance at 0x1160071b8>
 <__main__.Word instance at 0x116007518>
 <__main__.Word instance at 0x1160073f8>]",Lily,2_0,False,True,"[['doo'], ['doo'], ['doo'], ['doo']]",doodoodoodoo,doodoodoodoo,1.0,True,-0.0
1796,1796,"[<__main__.Word instance at 0x116007170>
 <__main__.Word instance at 0x1160078c0>
 <__main__.Word instance at 0x1160077e8>
 <__main__.Word instance at 0x116007a28>
 <__main__.Word instance at 0x116007950>
 <__main__.Word instance at 0x116007b48>
 <__main__.Word instance at 0x116007908>]",Lily,2_0,False,True,"[['doo'], ['doo'], ['doo'], ['doo'], ['doo'], ['doo'], ['doo']]",doodoodoodoodoodoodoo,doodoodoodoodoodoodoo,1.0,True,-0.0
1797,1797,"[<__main__.Word instance at 0x116007710>
 <__main__.Word instance at 0x116007ea8>]",Lily,2_0,False,True,"[['doo'], ['doo']]",doodoo,doodoo,1.0,True,-0.0
1798,1798,[<__main__.Word instance at 0x11600a098>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1799,1799,[<__main__.Word instance at 0x11600a368>],Lily,2_0,False,True,[['good']],good,good,1.0,False,-0.0
1800,1800,"[<__main__.Word instance at 0x11600d368>
 <__main__.Word instance at 0x11600d290>
 <__main__.Word instance at 0x11600d830>
 <__main__.Word instance at 0x11600d560>
 <__main__.Word instance at 0x11600d908>
 <__main__.Word instance at 0x11600d3f8>]",Lily,2_0,False,False,"[['u'], ['e'], ['a'], ['a', 'b'], ['e']]",abeeau,eaeabu,0.0166666666667,True,-0.01680711831638129
1801,1801,"[<__main__.Word instance at 0x11600dab8>
 <__main__.Word instance at 0x11600d758>
 <__main__.Word instance at 0x11600db90>
 <__main__.Word instance at 0x11600d7a0>]",Lily,2_0,False,False,"[['a', 'b'], ['h'], ['i']]",abhi,habi,0.166666666667,False,-0.1823215567939546
1802,1802,"[<__main__.Word instance at 0x11600dc20>
 <__main__.Word instance at 0x11600de60>
 <__main__.Word instance at 0x11600d128>
 <__main__.Word instance at 0x11600def0>
 <__main__.Word instance at 0x11600dfc8>
 <__main__.Word instance at 0x11600d680>
 <__main__.Word instance at 0x116013050>]",Lily,2_0,False,False,"[['my'], ['I', 'know'], ['with'], ['me'], ['m'], ['now']]",mnowIknowmywithme,nowwithmymIknowme,0.00138888888889,False,-0.0013898542890543016
1803,1803,[<__main__.Word instance at 0x116013320>],Lily,2_0,False,True,[['I']],I,I,1.0,False,-0.0
1804,1804,"[<__main__.Word instance at 0x116013128>
 <__main__.Word instance at 0x116013518>]",Lily,2_0,False,False,"[['great'], ['I']]",Igreat,greatI,0.5,False,-0.6931471805599453
1805,1805,"[<__main__.Word instance at 0x116013638>
 <__main__.Word instance at 0x1160136c8>
 <__main__.Word instance at 0x1160135a8>
 <__main__.Word instance at 0x1160138c0>]",Lily,2_0,False,True,"[['on'], ['is'], ['tails'], ['dragon']]",dragontailsison,dragontailsison,0.0416666666667,False,3.1780538303479458
1806,1806,"[<__main__.Word instance at 0x116013950>
 <__main__.Word instance at 0x116013290>]",Lily,2_0,False,True,"[['dragon'], ['tails']]",dragontails,dragontails,0.5,False,0.6931471805599453
1807,1807,[<__main__.Word instance at 0x1160139e0>],Lily,2_0,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
1808,1808,"[<__main__.Word instance at 0x116013bd8>
 <__main__.Word instance at 0x116013dd0>]",Lily,2_0,False,True,"[['ice', 'skate']]",iceskate,iceskate,1.0,False,-0.0
1809,1809,[<__main__.Word instance at 0x116013f80>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1810,1810,"[<__main__.Word instance at 0x116013f38>
 <__main__.Word instance at 0x116010050>]",Lily,2_0,False,True,"[['ice', 'skate']]",iceskate,iceskate,1.0,False,-0.0
1811,1811,[<__main__.Word instance at 0x116010128>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1812,1812,[<__main__.Word instance at 0x1160103f8>],Lily,2_0,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
1813,1813,"[<__main__.Word instance at 0x116010710>
 <__main__.Word instance at 0x1160105f0>]",Lily,2_0,False,False,"[['and'], ['now']]",andnow,nowand,0.5,False,-0.6931471805599453
1814,1814,[<__main__.Word instance at 0x1160105a8>],Lily,2_0,False,True,[['wiggle']],wiggle,wiggle,1.0,False,-0.0
1815,1815,[<__main__.Word instance at 0x116010758>],Lily,2_0,False,True,[['wiggle']],wiggle,wiggle,1.0,False,-0.0
1816,1816,[<__main__.Word instance at 0x116010950>],Lily,2_0,False,True,[['wiggle']],wiggle,wiggle,1.0,False,-0.0
1817,1817,[<__main__.Word instance at 0x116010cf8>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1818,1818,[<__main__.Word instance at 0x116010d40>],Lily,2_0,False,True,[['doggie']],doggie,doggie,1.0,False,-0.0
1819,1819,"[<__main__.Word instance at 0x116010ea8>
 <__main__.Word instance at 0x116010908>]",Lily,2_0,False,True,"[['the'], ['duckie']]",theduckie,theduckie,0.5,False,0.6931471805599453
1820,1820,[<__main__.Word instance at 0x116010fc8>],Lily,2_0,False,True,[['bah']],bah,bah,1.0,False,-0.0
1821,1821,"[<__main__.Word instance at 0x116016200>
 <__main__.Word instance at 0x116016098>]",Lily,2_0,False,True,"[['the', 'cow']]",thecow,thecow,1.0,False,-0.0
1822,1822,"[<__main__.Word instance at 0x116016488>
 <__main__.Word instance at 0x116016320>]",Lily,2_0,False,True,"[['the'], ['baby']]",thebaby,thebaby,0.5,False,0.6931471805599453
1823,1823,[<__main__.Word instance at 0x1160161b8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1824,1824,[<__main__.Word instance at 0x1160167a0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1825,1825,"[<__main__.Word instance at 0x116016908>
 <__main__.Word instance at 0x116016b48>]",Lily,2_0,False,True,"[['a', 'fowl']]",afowl,afowl,1.0,False,-0.0
1826,1826,[<__main__.Word instance at 0x116016cf8>],Lily,2_0,False,True,[['the']],the,the,1.0,False,-0.0
1827,1827,"[<__main__.Word instance at 0x116016d88>
 <__main__.Word instance at 0x116016e18>]",Lily,2_0,False,True,"[['horse'], ['the']]",thehorse,thehorse,0.5,False,0.6931471805599453
1828,1828,"[<__main__.Word instance at 0x116016cb0>
 <__main__.Word instance at 0x116016998>
 <__main__.Word instance at 0x116019200>
 <__main__.Word instance at 0x1160192d8>]",Lily,2_0,False,False,"[['kitty', 'cat'], ['the'], ['tiny']]",thekittycattiny,thetinykittycat,0.166666666667,False,-0.1823215567939546
1829,1829,"[<__main__.Word instance at 0x116019368>
 <__main__.Word instance at 0x116019170>
 <__main__.Word instance at 0x116019440>]",Lily,2_0,False,True,"[['kitty', 'cat'], ['tiny']]",tinykittycat,tinykittycat,0.5,False,0.6931471805599453
1830,1830,"[<__main__.Word instance at 0x116019518>
 <__main__.Word instance at 0x116019710>
 <__main__.Word instance at 0x116019050>]",Lily,2_0,False,False,"[['he'], ['is'], ['cold']]",heiscold,coldishe,0.166666666667,False,-0.1823215567939546
1831,1831,"[<__main__.Word instance at 0x1160197a0>
 <__main__.Word instance at 0x1160199e0>]",Lily,2_0,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
1832,1832,[<__main__.Word instance at 0x116019bd8>],Lily,2_0,False,True,[['colors']],colors,colors,1.0,False,-0.0
1833,1833,"[<__main__.Word instance at 0x116019dd0>
 <__main__.Word instance at 0x116019cf8>]",Lily,2_0,False,True,"[['a', 'buffalo']]",abuffalo,abuffalo,1.0,False,-0.0
1834,1834,"[<__main__.Word instance at 0x116019b90>
 <__main__.Word instance at 0x116019fc8>
 <__main__.Word instance at 0x1160198c0>]",Lily,2_0,False,True,"[['buffalo'], ['favorite'], [""daddy's""]]",daddy'sfavoritebuffalo,daddy'sfavoritebuffalo,0.166666666667,False,1.791759469228055
1835,1835,"[<__main__.Word instance at 0x11601c128>
 <__main__.Word instance at 0x11601c1b8>
 <__main__.Word instance at 0x11601c518>
 <__main__.Word instance at 0x11601c3f8>]",Lily,2_0,False,False,"[['purple'], ['flamingo'], ['and'], ['a']]",andapurpleflamingo,purpleflamingoanda,0.0416666666667,False,-0.04255961441879589
1836,1836,"[<__main__.Word instance at 0x11601c320>
 <__main__.Word instance at 0x11601c758>
 <__main__.Word instance at 0x11601c638>
 <__main__.Word instance at 0x11601c950>
 <__main__.Word instance at 0x11601c830>]",Lily,2_0,False,False,"[['a'], ['one'], ['and'], ['green'], ['a']]",andaagreenone,greenoneandaa,0.0166666666667,True,-0.01680711831638129
1837,1837,"[<__main__.Word instance at 0x11601c9e0>
 <__main__.Word instance at 0x11601ccb0>
 <__main__.Word instance at 0x11601cb48>]",Lily,2_0,False,False,"[['one'], ['a'], ['pink']]",apinkone,pinkonea,0.166666666667,False,-0.1823215567939546
1838,1838,"[<__main__.Word instance at 0x11601cf80>
 <__main__.Word instance at 0x11601ce60>
 <__main__.Word instance at 0x11601f170>]",Lily,2_0,False,False,"[['lion'], ['pink'], ['a']]",apinklion,pinkalion,0.166666666667,False,-0.1823215567939546
1839,1839,"[<__main__.Word instance at 0x11601f320>
 <__main__.Word instance at 0x11601f200>
 <__main__.Word instance at 0x11601f518>
 <__main__.Word instance at 0x11601f3b0>]",Lily,2_0,False,False,"[['lion'], ['a'], ['blue'], ['and']]",andabluelion,bluelionanda,0.0416666666667,False,-0.04255961441879589
1840,1840,[<__main__.Word instance at 0x11601f2d8>],Lily,2_0,False,True,[['roar']],roar,roar,1.0,False,-0.0
1841,1841,"[<__main__.Word instance at 0x11601f560>
 <__main__.Word instance at 0x11601f830>]",Lily,2_0,False,True,"[['a', 'rainbow']]",arainbow,arainbow,1.0,False,-0.0
1842,1842,"[<__main__.Word instance at 0x11601f9e0>
 <__main__.Word instance at 0x11601f8c0>]",Lily,2_0,False,False,"[['the'], ['mommy']]",themommy,mommythe,0.5,False,-0.6931471805599453
1843,1843,[<__main__.Word instance at 0x11601fa70>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1844,1844,[<__main__.Word instance at 0x11601f998>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1845,1845,[<__main__.Word instance at 0x11601fea8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
1846,1846,"[<__main__.Word instance at 0x116022050>
 <__main__.Word instance at 0x116022908>]",Lily,2_0,False,False,"[['here'], ['Mommy']]",Mommyhere,hereMommy,0.5,False,-0.6931471805599453
1847,1847,"[<__main__.Word instance at 0x116022998>
 <__main__.Word instance at 0x116022878>]",Lily,2_0,False,False,"[['want'], ['I']]",Iwant,wantI,0.5,False,-0.6931471805599453
1848,1848,[<__main__.Word instance at 0x116022830>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1849,1849,"[<__main__.Word instance at 0x1160227a0>
 <__main__.Word instance at 0x116022f38>]",Lily,2_0,False,True,"[['hat'], ['new']]",newhat,newhat,0.5,False,0.6931471805599453
1850,1850,"[<__main__.Word instance at 0x116022a28>
 <__main__.Word instance at 0x116026050>
 <__main__.Word instance at 0x116026290>]",Lily,2_0,False,False,"[['hat'], ['a'], ['small']]",asmallhat,ahatsmall,0.166666666667,False,-0.1823215567939546
1851,1851,"[<__main__.Word instance at 0x1160267e8>
 <__main__.Word instance at 0x116026518>
 <__main__.Word instance at 0x116026878>
 <__main__.Word instance at 0x116026758>]",Lily,2_0,False,False,"[['and'], ['flat'], ['a'], ['hat']]",andaflathat,aandflathat,0.0416666666667,False,-0.04255961441879589
1852,1852,"[<__main__.Word instance at 0x116026b90>
 <__main__.Word instance at 0x116026ab8>
 <__main__.Word instance at 0x116026638>
 <__main__.Word instance at 0x116026ea8>]",Lily,2_0,False,False,"[['tall'], ['hat'], ['and'], ['a']]",andatallhat,ahatandtall,0.0416666666667,False,-0.04255961441879589
1853,1853,[<__main__.Word instance at 0x116029128>],Lily,2_0,False,True,[['tall']],tall,tall,1.0,False,-0.0
1854,1854,[<__main__.Word instance at 0x116029518>],Lily,2_0,False,True,[['light']],light,light,1.0,False,-0.0
1855,1855,[<__main__.Word instance at 0x1160297a0>],Lily,2_0,False,True,[['spotty']],spotty,spotty,1.0,False,-0.0
1856,1856,"[<__main__.Word instance at 0x116029878>
 <__main__.Word instance at 0x116029758>]",Lily,2_0,False,True,"[['silly'], ['too']]",toosilly,toosilly,0.5,False,0.6931471805599453
1857,1857,[<__main__.Word instance at 0x1160297e8>],Lily,2_0,False,True,[['curly']],curly,curly,1.0,False,-0.0
1858,1858,[<__main__.Word instance at 0x1160298c0>],Lily,2_0,False,True,[['scratchy']],scratchy,scratchy,1.0,False,-0.0
1859,1859,"[<__main__.Word instance at 0x116029ab8>
 <__main__.Word instance at 0x116029ef0>
 <__main__.Word instance at 0x116029d88>]",Lily,2_0,False,False,"[['very'], ['scratchy'], [""daddy's""]]",daddy'sveryscratchy,veryscratchydaddy's,0.166666666667,False,-0.1823215567939546
1860,1860,[<__main__.Word instance at 0x116029c68>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1861,1861,[<__main__.Word instance at 0x116029e18>],Lily,2_0,False,True,[['wait']],wait,wait,1.0,False,-0.0
1862,1862,"[<__main__.Word instance at 0x11602c2d8>
 <__main__.Word instance at 0x11602c4d0>]",Lily,2_0,False,False,"[['right'], ['just']]",justright,rightjust,0.5,False,-0.6931471805599453
1863,1863,[<__main__.Word instance at 0x11602c680>],Lily,2_0,False,True,[['old']],old,old,1.0,False,-0.0
1864,1864,[<__main__.Word instance at 0x11602c830>],Lily,2_0,False,True,[['yay']],yay,yay,1.0,False,-0.0
1865,1865,"[<__main__.Word instance at 0x11602c9e0>
 <__main__.Word instance at 0x11602c758>]",Lily,2_0,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
1866,1866,[<__main__.Word instance at 0x11602c950>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1867,1867,[<__main__.Word instance at 0x11602cb48>],Lily,2_0,False,True,[['wow']],wow,wow,1.0,False,-0.0
1868,1868,"[<__main__.Word instance at 0x11602cab8>
 <__main__.Word instance at 0x11602cef0>]",Lily,2_0,False,True,"[['mine'], ['that']]",thatmine,thatmine,0.5,False,0.6931471805599453
1869,1869,[<__main__.Word instance at 0x11602cf38>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1870,1870,"[<__main__.Word instance at 0x11602cfc8>
 <__main__.Word instance at 0x11602f3b0>
 <__main__.Word instance at 0x11602f2d8>
 <__main__.Word instance at 0x11602f440>]",Lily,2_0,False,False,"[['&-um'], ['hat'], ['new'], ['a']]",&-umanewhat,ahatnew&-um,0.0416666666667,False,-0.04255961441879589
1871,1871,[<__main__.Word instance at 0x11602f638>],Lily,2_0,False,True,[['picture']],picture,picture,1.0,False,-0.0
1872,1872,[<__main__.Word instance at 0x11602f290>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1873,1873,[<__main__.Word instance at 0x11602f710>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1874,1874,[<__main__.Word instance at 0x11602f998>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1875,1875,[<__main__.Word instance at 0x11602fe18>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1876,1876,[<__main__.Word instance at 0x1160320e0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1877,1877,"[<__main__.Word instance at 0x1160322d8>
 <__main__.Word instance at 0x1160325a8>
 <__main__.Word instance at 0x116032368>]",Lily,2_0,False,False,"[['&-um'], ['and'], ['doorman']]",and&-umdoorman,doormanand&-um,0.166666666667,False,-0.1823215567939546
1878,1878,"[<__main__.Word instance at 0x116032560>
 <__main__.Word instance at 0x116032710>
 <__main__.Word instance at 0x1160325f0>]",Lily,2_0,False,False,"[['in'], ['blue'], ['book']]",inbluebook,blueinbook,0.166666666667,False,-0.1823215567939546
1879,1879,[<__main__.Word instance at 0x1160327e8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1880,1880,"[<__main__.Word instance at 0x116032950>
 <__main__.Word instance at 0x116032c20>
 <__main__.Word instance at 0x116032b00>]",Lily,2_0,False,False,"[['mommy'], ['book'], ['another']]",anotherbookmommy,mommybookanother,0.166666666667,False,-0.1823215567939546
1881,1881,"[<__main__.Word instance at 0x116032ab8>
 <__main__.Word instance at 0x116032ef0>
 <__main__.Word instance at 0x116032f80>]",Lily,2_0,False,False,"[['mommy'], ['get'], ['it']]",mommygetit,mommyitget,0.166666666667,False,-0.1823215567939546
1882,1882,[<__main__.Word instance at 0x116036050>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1883,1883,"[<__main__.Word instance at 0x116036170>
 <__main__.Word instance at 0x116036128>
 <__main__.Word instance at 0x116036560>]",Lily,2_0,False,False,"[['I', 'got'], ['one']]",Igotone,oneIgot,0.5,False,-0.6931471805599453
1884,1884,"[<__main__.Word instance at 0x116036638>
 <__main__.Word instance at 0x1160365a8>
 <__main__.Word instance at 0x116036680>]",Lily,2_0,False,False,"[['one'], ['I', 'got']]",Igotone,oneIgot,0.5,False,-0.6931471805599453
1885,1885,"[<__main__.Word instance at 0x116036830>
 <__main__.Word instance at 0x116036a70>]",Lily,2_0,False,True,"[['I', 'got']]",Igot,Igot,1.0,False,-0.0
1886,1886,[<__main__.Word instance at 0x116036b00>],Lily,2_0,False,True,[['this']],this,this,1.0,False,-0.0
1887,1887,"[<__main__.Word instance at 0x116036ab8>
 <__main__.Word instance at 0x1160369e0>
 <__main__.Word instance at 0x116036c20>
 <__main__.Word instance at 0x116036bd8>
 <__main__.Word instance at 0x116036c68>]",Lily,2_0,False,False,"[['my'], ['Norman'], ['door'], ['mommy'], [""where's""]]",mywhere'sdoorNormanmommy,myNormanwhere'smommydoor,0.00833333333333,False,-0.00836824967051658
1888,1888,[<__main__.Word instance at 0x116036e60>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
1889,1889,"[<__main__.Word instance at 0x116036f38>
 <__main__.Word instance at 0x116036dd0>
 <__main__.Word instance at 0x116036fc8>]",Lily,2_0,False,False,"[['get'], ['mommy'], ['Manuela']]",Manuelamommyget,mommygetManuela,0.166666666667,False,-0.1823215567939546
1890,1890,[<__main__.Word instance at 0x1160367a0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
1891,1891,"[<__main__.Word instance at 0x1160392d8>
 <__main__.Word instance at 0x116039128>
 <__main__.Word instance at 0x1160393b0>]",Lily,2_0,False,False,"[['blue'], ['one'], ['the']]",theblueone,blueonethe,0.166666666667,False,-0.1823215567939546
1892,1892,[<__main__.Word instance at 0x1160395f0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1893,1893,"[<__main__.Word instance at 0x1160397a0>
 <__main__.Word instance at 0x116039758>
 <__main__.Word instance at 0x116039c68>
 <__main__.Word instance at 0x116039c20>
 <__main__.Word instance at 0x116039cb0>
 <__main__.Word instance at 0x116039b90>
 <__main__.Word instance at 0x116039ea8>
 <__main__.Word instance at 0x116039e60>
 <__main__.Word instance at 0x116039dd0>]",Lily,2_0,False,False,"[['&-um'], ['baby'], ['&-um'], ['&-um'], ['Polly'], [""it's""], ['a'], ['&-um'], ['and']]",it's&-um&-umababyand&-um&-umPolly,Pollyandababy&-umit's&-um&-um&-um,6.61375661376e-05,True,-6.613975332286749e-05
1894,1894,"[<__main__.Word instance at 0x11603c0e0>
 <__main__.Word instance at 0x11603c170>
 <__main__.Word instance at 0x11603c200>]",Lily,2_0,False,False,"[['in'], ['a'], ['&-um']]",ina&-um,a&-umin,0.166666666667,False,-0.1823215567939546
1895,1895,[<__main__.Word instance at 0x11603c290>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
1896,1896,"[<__main__.Word instance at 0x11603c1b8>
 <__main__.Word instance at 0x11603c4d0>]",Lily,2_0,False,True,"[[""there's""], ['doorman']]",there'sdoorman,there'sdoorman,0.5,False,0.6931471805599453
