,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1368,1368,"[<__main__.Word instance at 0x112617e60>
 <__main__.Word instance at 0x112617d88>]",Violet,2_6,False,True,"[['Sappy'], ['little']]",littleSappy,littleSappy,0.5,False,0.6931471805599453
1369,1369,"[<__main__.Word instance at 0x112617bd8>
 <__main__.Word instance at 0x112617c68>
 <__main__.Word instance at 0x11261a128>
 <__main__.Word instance at 0x11261a098>
 <__main__.Word instance at 0x11261a320>
 <__main__.Word instance at 0x11261a050>
 <__main__.Word instance at 0x11261a3b0>]",Violet,2_6,False,False,"[['is'], ['name'], ['I'], ['know'], ['and'], ['a'], ['what']]",andIknowwhatanameis,andIknowwhatisaname,0.000198412698413,False,-0.0001984323848162081
1370,1370,"[<__main__.Word instance at 0x11261a488>
 <__main__.Word instance at 0x11261a200>
 <__main__.Word instance at 0x11261a518>
 <__main__.Word instance at 0x11261a758>]",Violet,2_6,False,False,"[['Jappy'], ['might', 'be'], ['but']]",butmightbeJappy,mightbeJappybut,0.166666666667,False,-0.1823215567939546
1371,1371,"[<__main__.Word instance at 0x11261a8c0>
 <__main__.Word instance at 0x11261a7a0>
 <__main__.Word instance at 0x11261aa70>
 <__main__.Word instance at 0x11261a950>
 <__main__.Word instance at 0x11261ab00>
 <__main__.Word instance at 0x11261a830>
 <__main__.Word instance at 0x11261abd8>]",Violet,2_6,False,False,"[['if'], ['name'], ['crocodile'], ['what'], ['himself'], ['kink'], ['pomp']]",ifwhatnamehimselfcrocodilepompkink,ifcrocodilekinkpomphimselfwhatname,0.000198412698413,False,-0.0001984323848162081
1372,1372,[<__main__.Word instance at 0x11261aea8>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
1373,1373,"[<__main__.Word instance at 0x11261afc8>
 <__main__.Word instance at 0x11261acb0>
 <__main__.Word instance at 0x11261ad88>]",Violet,2_6,False,False,"[['crocodile'], ['pump'], ['kink']]",crocodilepumpkink,kinkpumpcrocodile,0.166666666667,False,-0.1823215567939546
1374,1374,"[<__main__.Word instance at 0x11261d200>
 <__main__.Word instance at 0x11261d560>]",Violet,2_6,False,True,"[['pump'], ['crocodile']]",crocodilepump,crocodilepump,0.5,False,0.6931471805599453
1375,1375,[<__main__.Word instance at 0x11261d7a0>],Violet,2_6,False,True,[['jelly']],jelly,jelly,1.0,False,-0.0
1376,1376,[<__main__.Word instance at 0x11261d8c0>],Violet,2_6,False,True,[['cook']],cook,cook,1.0,False,-0.0
1377,1377,"[<__main__.Word instance at 0x11261d830>
 <__main__.Word instance at 0x11261d6c8>
 <__main__.Word instance at 0x11261d9e0>
 <__main__.Word instance at 0x11261dbd8>
 <__main__.Word instance at 0x11261dab8>]",Violet,2_6,False,False,"[['gone'], ['all'], ['having'], ['it'], ['a']]",itallgonehavinga,allaitgonehaving,0.00833333333333,False,-0.00836824967051658
1378,1378,"[<__main__.Word instance at 0x11261dcf8>
 <__main__.Word instance at 0x11261ddd0>
 <__main__.Word instance at 0x11261dea8>
 <__main__.Word instance at 0x11261df80>]",Violet,2_6,False,False,"[['by'], ['the'], ['down'], ['bay']]",downbythebay,bythedownbay,0.0416666666667,False,-0.04255961441879589
1379,1379,[<__main__.Word instance at 0x11261dd88>],Violet,2_6,False,True,[['bay']],bay,bay,1.0,False,-0.0
1380,1380,[<__main__.Word instance at 0x112620368>],Violet,2_6,False,True,[['go']],go,go,1.0,False,-0.0
1381,1381,"[<__main__.Word instance at 0x112620440>
 <__main__.Word instance at 0x112620200>
 <__main__.Word instance at 0x1126205f0>
 <__main__.Word instance at 0x1126203b0>]",Violet,2_6,False,True,"[['home'], ['my'], ['back'], ['to']]",backtomyhome,backtomyhome,0.0416666666667,False,3.1780538303479458
1382,1382,"[<__main__.Word instance at 0x112620518>
 <__main__.Word instance at 0x112620998>]",Violet,2_6,False,True,"[['go'], ['not']]",notgo,notgo,0.5,False,0.6931471805599453
1383,1383,"[<__main__.Word instance at 0x112620a70>
 <__main__.Word instance at 0x112620290>]",Violet,2_6,False,False,"[['if'], ['for']]",forif,iffor,0.5,False,-0.6931471805599453
1384,1384,"[<__main__.Word instance at 0x112620b48>
 <__main__.Word instance at 0x112620cb0>]",Violet,2_6,False,False,"[['find'], ['my']]",findmy,myfind,0.5,False,-0.6931471805599453
1385,1385,[<__main__.Word instance at 0x112620ea8>],Violet,2_6,False,True,[['say']],say,say,1.0,False,-0.0
1386,1386,[<__main__.Word instance at 0x112620fc8>],Violet,2_6,False,True,[['bear']],bear,bear,1.0,False,-0.0
1387,1387,"[<__main__.Word instance at 0x112620c20>
 <__main__.Word instance at 0x112620ab8>
 <__main__.Word instance at 0x112620950>]",Violet,2_6,False,False,"[['combing'], ['hair'], ['his']]",combinghishair,hiscombinghair,0.166666666667,False,-0.1823215567939546
1388,1388,"[<__main__.Word instance at 0x112623170>
 <__main__.Word instance at 0x112623488>
 <__main__.Word instance at 0x112623368>]",Violet,2_6,False,False,"[['I'], ['bring'], ['this']]",Ibringthis,thisIbring,0.166666666667,False,-0.1823215567939546
1389,1389,"[<__main__.Word instance at 0x112623710>
 <__main__.Word instance at 0x1126236c8>]",Violet,2_6,False,True,"[['look', 'at']]",lookat,lookat,1.0,False,-0.0
1390,1390,"[<__main__.Word instance at 0x112623290>
 <__main__.Word instance at 0x112623950>]",Violet,2_6,False,True,"[['that'], ['the']]",thatthe,thatthe,0.5,False,0.6931471805599453
1391,1391,"[<__main__.Word instance at 0x112623b00>
 <__main__.Word instance at 0x112623c20>
 <__main__.Word instance at 0x112623cb0>
 <__main__.Word instance at 0x112623518>
 <__main__.Word instance at 0x112623d88>
 <__main__.Word instance at 0x112623a70>
 <__main__.Word instance at 0x112623ef0>
 <__main__.Word instance at 0x112623e60>
 <__main__.Word instance at 0x112623fc8>
 <__main__.Word instance at 0x112623878>]",Violet,2_6,False,False,"[['his'], ['in'], ['that'], ['hat'], ['him'], ['hat'], ['make'], ['the', 'orange'], ['will']]",intheorangehatthatwillmakehimhishat,hiswillthathathimtheorangeinhatmake,5.5114638448e-06,True,-5.511479032926645e-06
1392,1392,[<__main__.Word instance at 0x112626050>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1393,1393,"[<__main__.Word instance at 0x112626170>
 <__main__.Word instance at 0x112626440>
 <__main__.Word instance at 0x112626290>]",Violet,2_6,False,True,"[['a'], ['missing'], ['this']]",thisamissing,thisamissing,0.166666666667,False,1.791759469228055
1394,1394,[<__main__.Word instance at 0x112626518>],Violet,2_6,False,True,[['cat']],cat,cat,1.0,False,-0.0
1395,1395,"[<__main__.Word instance at 0x1126265f0>
 <__main__.Word instance at 0x112626758>]",Violet,2_6,False,True,"[['you'], ['play']]",youplay,youplay,0.5,False,0.6931471805599453
1396,1396,"[<__main__.Word instance at 0x112626908>
 <__main__.Word instance at 0x1126267e8>
 <__main__.Word instance at 0x112626d40>
 <__main__.Word instance at 0x112626c68>
 <__main__.Word instance at 0x112626e18>
 <__main__.Word instance at 0x112626cb0>
 <__main__.Word instance at 0x112626e60>
 <__main__.Word instance at 0x112626b48>
 <__main__.Word instance at 0x112626f80>]",Violet,2_6,False,False,"[['do'], ['white'], ['play'], ['with'], ['and'], ['you'], ['the', 'yellow'], ['I']]",Iplaywiththeyellowandyoudowhite,theyellowyoudowithwhiteandIplay,2.48015873016e-05,False,-2.48018948660112e-05
1397,1397,[<__main__.Word instance at 0x1126290e0>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
1398,1398,"[<__main__.Word instance at 0x112629248>
 <__main__.Word instance at 0x112629128>]",Violet,2_6,False,True,"[[""I'm""], ['that']]",thatI'm,thatI'm,0.5,False,0.6931471805599453
1399,1399,"[<__main__.Word instance at 0x1126293b0>
 <__main__.Word instance at 0x112629a70>
 <__main__.Word instance at 0x112629950>
 <__main__.Word instance at 0x112629c20>]",Violet,2_6,False,False,"[['play'], ['you'], ['while'], ['you']]",youplaywhileyou,youyouplaywhile,0.0833333333333,True,-0.08701137698962981
1400,1400,"[<__main__.Word instance at 0x112629cb0>
 <__main__.Word instance at 0x112629998>]",Violet,2_6,False,True,"[['in'], ['in']]",inin,inin,1.0,True,-0.0
1401,1401,"[<__main__.Word instance at 0x112629518>
 <__main__.Word instance at 0x1126292d8>
 <__main__.Word instance at 0x11262c050>
 <__main__.Word instance at 0x11262c128>
 <__main__.Word instance at 0x11262c1b8>
 <__main__.Word instance at 0x11262c368>]",Violet,2_6,False,False,"[['want'], ['yellow'], ['and'], ['you'], ['white'], ['have']]",wantyellowandyouhavewhite,andyouhavewhitewantyellow,0.00138888888889,False,-0.0013898542890543016
1402,1402,"[<__main__.Word instance at 0x11262c638>
 <__main__.Word instance at 0x11262c560>
 <__main__.Word instance at 0x11262c710>]",Violet,2_6,False,True,"[['was'], ['and'], ['I']]",andIwas,andIwas,0.166666666667,False,1.791759469228055
1403,1403,"[<__main__.Word instance at 0x11262c758>
 <__main__.Word instance at 0x11262c680>
 <__main__.Word instance at 0x11262ca70>]",Violet,2_6,False,True,"[['girl'], ['that'], ['down']]",thatgirldown,thatgirldown,0.166666666667,False,1.791759469228055
1404,1404,[<__main__.Word instance at 0x11262cd40>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1405,1405,"[<__main__.Word instance at 0x11262ce18>
 <__main__.Word instance at 0x11262cab8>
 <__main__.Word instance at 0x11262cef0>
 <__main__.Word instance at 0x11262cdd0>
 <__main__.Word instance at 0x11262cf80>
 <__main__.Word instance at 0x11262ccb0>
 <__main__.Word instance at 0x1126300e0>
 <__main__.Word instance at 0x112630170>]",Violet,2_6,False,False,"[['this'], ['is'], ['is'], ['this'], ['this', 'guy'], ['this'], ['eh']]",thisehthisguythisisthisis,thisisthisisthisthisguyeh,0.00238095238095,True,-0.0023837913552762504
1406,1406,[<__main__.Word instance at 0x112630200>],Violet,2_6,False,True,[['eh']],eh,eh,1.0,False,-0.0
1407,1407,"[<__main__.Word instance at 0x1126303f8>
 <__main__.Word instance at 0x112630710>
 <__main__.Word instance at 0x1126306c8>
 <__main__.Word instance at 0x1126307a0>]",Violet,2_6,False,True,"[['these'], ['are'], ['maps'], ['and']]",andthesearemaps,andthesearemaps,0.0416666666667,False,3.1780538303479458
1408,1408,"[<__main__.Word instance at 0x1126307e8>
 <__main__.Word instance at 0x1126305f0>
 <__main__.Word instance at 0x1126309e0>
 <__main__.Word instance at 0x1126302d8>]",Violet,2_6,False,False,"[['Sa'], ['the'], ['the', 'sky']]",theskytheSa,thetheskySa,0.166666666667,False,-0.1823215567939546
1409,1409,"[<__main__.Word instance at 0x112630518>
 <__main__.Word instance at 0x112630c68>
 <__main__.Word instance at 0x112630488>]",Violet,2_6,False,False,"[['the', 'sky'], ['is']]",theskyis,isthesky,0.5,False,-0.6931471805599453
1410,1410,"[<__main__.Word instance at 0x112630bd8>
 <__main__.Word instance at 0x112630f80>
 <__main__.Word instance at 0x112630e18>]",Violet,2_6,False,False,"[['guy'], ['green'], ['the']]",thegreenguy,greenguythe,0.166666666667,False,-0.1823215567939546
1411,1411,"[<__main__.Word instance at 0x1126308c0>
 <__main__.Word instance at 0x112630cb0>
 <__main__.Word instance at 0x1126330e0>
 <__main__.Word instance at 0x112633170>]",Violet,2_6,False,False,"[['one'], ['green'], ['the'], [""he's""]]",he'sthegreenone,greenhe'stheone,0.0416666666667,False,-0.04255961441879589
1412,1412,"[<__main__.Word instance at 0x1126333f8>
 <__main__.Word instance at 0x112633320>
 <__main__.Word instance at 0x112633488>]",Violet,2_6,False,True,"[['this', 'guy'], ['and']]",andthisguy,andthisguy,0.5,False,0.6931471805599453
1413,1413,"[<__main__.Word instance at 0x1126332d8>
 <__main__.Word instance at 0x1126335f0>
 <__main__.Word instance at 0x1126337e8>
 <__main__.Word instance at 0x112633680>
 <__main__.Word instance at 0x1126339e0>
 <__main__.Word instance at 0x1126337a0>
 <__main__.Word instance at 0x112633a28>
 <__main__.Word instance at 0x1126338c0>]",Violet,2_6,False,False,"[['backpack'], ['side'], ['on'], ['is'], ['the', 'orange'], ['one'], ['this']]",backpackonthissideistheorangeone,thisoneistheorangesidebackpackon,0.000198412698413,False,-0.0001984323848162081
1414,1414,"[<__main__.Word instance at 0x112633290>
 <__main__.Word instance at 0x112633e18>
 <__main__.Word instance at 0x112633dd0>
 <__main__.Word instance at 0x112633e60>
 <__main__.Word instance at 0x112633950>
 <__main__.Word instance at 0x112633f38>]",Violet,2_6,False,False,"[['is'], ['and'], ['the'], ['this', 'guy'], ['is']]",andthisguyisisthe,andtheisthisguyis,0.0166666666667,True,-0.01680711831638129
1415,1415,"[<__main__.Word instance at 0x112633fc8>
 <__main__.Word instance at 0x112636128>
 <__main__.Word instance at 0x1126363b0>
 <__main__.Word instance at 0x112636320>]",Violet,2_6,False,False,"[['another'], ['kind'], ['no'], [""it's""]]",noit'sanotherkind,it'snoanotherkind,0.0416666666667,False,-0.04255961441879589
1416,1416,"[<__main__.Word instance at 0x1126363f8>
 <__main__.Word instance at 0x112636638>
 <__main__.Word instance at 0x112636518>
 <__main__.Word instance at 0x1126366c8>]",Violet,2_6,False,False,"[['I'], ['have'], ['another'], ['one']]",Ihaveanotherone,oneanotherhaveI,0.0416666666667,False,-0.04255961441879589
1417,1417,[<__main__.Word instance at 0x112636830>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1418,1418,"[<__main__.Word instance at 0x112636998>
 <__main__.Word instance at 0x112636878>
 <__main__.Word instance at 0x112636b90>
 <__main__.Word instance at 0x112636a70>]",Violet,2_6,False,False,"[['I'], ['this', 'guy'], ['did']]",Ididthisguy,didIthisguy,0.166666666667,False,-0.1823215567939546
1419,1419,"[<__main__.Word instance at 0x112636d88>
 <__main__.Word instance at 0x112636ef0>
 <__main__.Word instance at 0x112636f80>
 <__main__.Word instance at 0x112639098>
 <__main__.Word instance at 0x112639200>]",Violet,2_6,False,False,"[[""let's""], ['do'], ['this', 'guy'], ['now']]",nowlet'sdothisguy,dolet'sthisguynow,0.0416666666667,False,-0.04255961441879589
1420,1420,"[<__main__.Word instance at 0x112639050>
 <__main__.Word instance at 0x112639488>]",Violet,2_6,False,False,"[['blue'], ['went']]",bluewent,wentblue,0.5,False,-0.6931471805599453
1421,1421,"[<__main__.Word instance at 0x112639638>
 <__main__.Word instance at 0x112639518>
 <__main__.Word instance at 0x1126397e8>
 <__main__.Word instance at 0x1126396c8>]",Violet,2_6,False,False,"[['now'], ['this', 'guy'], ['goes']]",nowthisguygoes,goesthisguynow,0.166666666667,False,-0.1823215567939546
1422,1422,"[<__main__.Word instance at 0x112639878>
 <__main__.Word instance at 0x112639cb0>
 <__main__.Word instance at 0x112639c20>]",Violet,2_6,False,True,"[['now'], ['this', 'guy']]",nowthisguy,nowthisguy,0.5,False,0.6931471805599453
1423,1423,"[<__main__.Word instance at 0x112639b48>
 <__main__.Word instance at 0x112639f38>]",Violet,2_6,False,False,"[[""he's""], ['green']]",he'sgreen,greenhe's,0.5,False,-0.6931471805599453
1424,1424,"[<__main__.Word instance at 0x11263c128>
 <__main__.Word instance at 0x11263c0e0>
 <__main__.Word instance at 0x11263c1b8>
 <__main__.Word instance at 0x11263c050>
 <__main__.Word instance at 0x11263c368>
 <__main__.Word instance at 0x11263c248>
 <__main__.Word instance at 0x11263c518>]",Violet,2_6,False,False,"[['this'], ['do'], ['pad'], ['it'], ['do'], ['off'], ['the']]",dothisdoitoffthepad,thisoffthedoitdopad,0.000396825396825,True,-0.00039690415285879686
1425,1425,[<__main__.Word instance at 0x11263c6c8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1426,1426,"[<__main__.Word instance at 0x11263ca70>
 <__main__.Word instance at 0x11263c9e0>
 <__main__.Word instance at 0x11263cb00>
 <__main__.Word instance at 0x11263c758>]",Violet,2_6,False,False,"[['another'], [""let's""], ['do'], ['thing']]",let'sdoanotherthing,dolet'sthinganother,0.0416666666667,False,-0.04255961441879589
1427,1427,"[<__main__.Word instance at 0x11263c950>
 <__main__.Word instance at 0x11263cf38>
 <__main__.Word instance at 0x11263ce18>
 <__main__.Word instance at 0x11263f050>]",Violet,2_6,False,False,"[[""let's""], ['this'], ['do'], ['thing']]",let'sdothisthing,thisthinglet'sdo,0.0416666666667,False,-0.04255961441879589
1428,1428,"[<__main__.Word instance at 0x11263f0e0>
 <__main__.Word instance at 0x11263f248>
 <__main__.Word instance at 0x11263f098>
 <__main__.Word instance at 0x11263f560>]",Violet,2_6,False,True,"[['is'], ['a'], ['this'], ['launch']]",thisisalaunch,thisisalaunch,0.0416666666667,False,3.1780538303479458
1429,1429,"[<__main__.Word instance at 0x11263f830>
 <__main__.Word instance at 0x11263f758>
 <__main__.Word instance at 0x11263f908>
 <__main__.Word instance at 0x11263f6c8>
 <__main__.Word instance at 0x11263f998>
 <__main__.Word instance at 0x11263fa70>
 <__main__.Word instance at 0x11263f878>
 <__main__.Word instance at 0x11263fd40>]",Violet,2_6,False,False,"[['this'], ['same'], ['is'], ['that'], ['this'], ['ha'], ['the'], ['as']]",thishathisisthesameasthat,thisisthattheashasamethis,4.96031746032e-05,True,-4.9604404881379266e-05
1430,1430,"[<__main__.Word instance at 0x11263fe60>
 <__main__.Word instance at 0x11263fd88>
 <__main__.Word instance at 0x11263ff80>
 <__main__.Word instance at 0x11263fea8>]",Violet,2_6,False,True,"[['the'], ['same'], ['is'], ['this']]",thisisthesame,thisisthesame,0.0416666666667,False,3.1780538303479458
1431,1431,"[<__main__.Word instance at 0x11263fb48>
 <__main__.Word instance at 0x112641290>
 <__main__.Word instance at 0x112641200>]",Violet,2_6,False,True,"[['look'], ['the'], ['same']]",lookthesame,lookthesame,0.166666666667,False,1.791759469228055
1432,1432,[<__main__.Word instance at 0x112641440>],Violet,2_6,False,True,"[[""I'm""]]",I'm,I'm,1.0,False,-0.0
1433,1433,"[<__main__.Word instance at 0x1126412d8>
 <__main__.Word instance at 0x112641560>
 <__main__.Word instance at 0x112641170>
 <__main__.Word instance at 0x1126416c8>]",Violet,2_6,False,True,"[['same'], ['the'], ['this'], ['looks']]",thislooksthesame,thislooksthesame,0.0416666666667,False,3.1780538303479458
1434,1434,"[<__main__.Word instance at 0x112641950>
 <__main__.Word instance at 0x112641878>
 <__main__.Word instance at 0x1126419e0>
 <__main__.Word instance at 0x1126417e8>
 <__main__.Word instance at 0x112641b90>
 <__main__.Word instance at 0x112641a70>]",Violet,2_6,False,True,"[['and'], ['same'], ['this'], ['the'], ['too'], ['is']]",andthisisthesametoo,andthisisthesametoo,0.00138888888889,False,6.579251212010101
1435,1435,"[<__main__.Word instance at 0x112641c68>
 <__main__.Word instance at 0x112641ea8>
 <__main__.Word instance at 0x112641b48>
 <__main__.Word instance at 0x112641f38>
 <__main__.Word instance at 0x112641488>]",Violet,2_6,False,False,"[['do'], ['&-uh'], ['this'], ['do'], ['what']]",&-uhwhatdothisdo,thiswhatdo&-uhdo,0.0166666666667,True,-0.01680711831638129
1436,1436,[<__main__.Word instance at 0x112641d88>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1437,1437,"[<__main__.Word instance at 0x112645248>
 <__main__.Word instance at 0x1126454d0>
 <__main__.Word instance at 0x112645128>
 <__main__.Word instance at 0x112645560>
 <__main__.Word instance at 0x112645440>]",Violet,2_6,False,False,"[['you'], ['here'], ['no'], ['down'], ['put']]",noyouputdownhere,youdownherenoput,0.00833333333333,False,-0.00836824967051658
1438,1438,"[<__main__.Word instance at 0x1126453b0>
 <__main__.Word instance at 0x1126457a0>
 <__main__.Word instance at 0x1126456c8>
 <__main__.Word instance at 0x112645950>
 <__main__.Word instance at 0x112645878>
 <__main__.Word instance at 0x112645b90>
 <__main__.Word instance at 0x112645ab8>
 <__main__.Word instance at 0x112645d40>
 <__main__.Word instance at 0x112645bd8>
 <__main__.Word instance at 0x112645e60>
 <__main__.Word instance at 0x112645758>]",Violet,2_6,False,False,"[['of'], ['put'], ['you'], ['thing'], ['take'], ['on', 'top'], ['this'], ['and'], ['and', 'then']]",andthenyoutakethisthingandputontopof,andtakethisthingofputyouontopandthen,2.7557319224e-06,False,-2.7557357194686928e-06
1439,1439,[<__main__.Word instance at 0x112645dd0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1440,1440,"[<__main__.Word instance at 0x112645ea8>
 <__main__.Word instance at 0x112645f80>
 <__main__.Word instance at 0x1126482d8>
 <__main__.Word instance at 0x112648200>
 <__main__.Word instance at 0x1126483b0>
 <__main__.Word instance at 0x112648098>]",Violet,2_6,False,False,"[['the'], ['cat'], ['and', 'then'], ['say'], ['whoa']]",andthenthecatsaywhoa,thewhoasayandthencat,0.00833333333333,False,-0.00836824967051658
1441,1441,"[<__main__.Word instance at 0x112648320>
 <__main__.Word instance at 0x112648518>
 <__main__.Word instance at 0x1126483f8>
 <__main__.Word instance at 0x1126486c8>
 <__main__.Word instance at 0x1126485a8>]",Violet,2_6,False,False,"[['another'], ['and', 'then'], ['cat'], ['came']]",andthenanothercatcame,camecatandthenanother,0.0416666666667,False,-0.04255961441879589
1442,1442,"[<__main__.Word instance at 0x112648758>
 <__main__.Word instance at 0x112648950>
 <__main__.Word instance at 0x112648680>
 <__main__.Word instance at 0x112648c68>
 <__main__.Word instance at 0x112648cf8>
 <__main__.Word instance at 0x112648c20>]",Violet,2_6,False,False,"[['this'], ['is'], ['this'], ['is'], ['one'], ['this']]",thisisthisisthisone,thisoneisthisisthis,0.0166666666667,True,-0.01680711831638129
1443,1443,[<__main__.Word instance at 0x112648dd0>],Violet,2_6,False,True,[['watch']],watch,watch,1.0,False,-0.0
1444,1444,"[<__main__.Word instance at 0x112648f80>
 <__main__.Word instance at 0x11264b128>
 <__main__.Word instance at 0x11264b170>]",Violet,2_6,False,True,"[['horse'], ['is'], ['my']]",ismyhorse,ismyhorse,0.166666666667,False,1.791759469228055
1445,1445,[<__main__.Word instance at 0x11264b488>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1446,1446,"[<__main__.Word instance at 0x11264b560>
 <__main__.Word instance at 0x11264b5f0>
 <__main__.Word instance at 0x11264b3b0>
 <__main__.Word instance at 0x11264b7a0>
 <__main__.Word instance at 0x11264b680>
 <__main__.Word instance at 0x11264bab8>]",Violet,2_6,False,False,"[['I', 'think'], ['is'], ['Ga'], ['was'], ['this']]",thisiswasIthinkGa,wasthisisIthinkGa,0.00833333333333,False,-0.00836824967051658
1447,1447,"[<__main__.Word instance at 0x11264bb48>
 <__main__.Word instance at 0x11264b908>
 <__main__.Word instance at 0x11264bc20>]",Violet,2_6,False,False,"[['these'], ['likes'], ['Garrett']]",Garrettlikesthese,theselikesGarrett,0.166666666667,False,-0.1823215567939546
1448,1448,[<__main__.Word instance at 0x11264be60>],Violet,2_6,False,True,[['Ga']],Ga,Ga,1.0,False,-0.0
1449,1449,[<__main__.Word instance at 0x11264bf38>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
1450,1450,"[<__main__.Word instance at 0x11264e0e0>
 <__main__.Word instance at 0x11264e290>
 <__main__.Word instance at 0x11264e098>
 <__main__.Word instance at 0x11264e488>
 <__main__.Word instance at 0x11264e320>
 <__main__.Word instance at 0x11264e680>
 <__main__.Word instance at 0x11264e440>]",Violet,2_6,False,False,"[['do'], ['this'], ['you'], ['you'], ['even'], ['do'], ['how']]",youhowdoyouevendothis,thisyouhowdoyoudoeven,0.000793650793651,True,-0.000793965901176512
1451,1451,"[<__main__.Word instance at 0x11264e3b0>
 <__main__.Word instance at 0x11264e830>
 <__main__.Word instance at 0x11264eb48>]",Violet,2_6,False,False,"[['it'], ['up'], ['wind']]",winditup,itupwind,0.166666666667,False,-0.1823215567939546
1452,1452,"[<__main__.Word instance at 0x11264ebd8>
 <__main__.Word instance at 0x11264eb00>
 <__main__.Word instance at 0x11264edd0>
 <__main__.Word instance at 0x11264ec68>
 <__main__.Word instance at 0x11264ef80>]",Violet,2_6,False,False,"[['and', 'then'], ['do'], ['what'], ['you']]",andthenwhatdoyou,youdoandthenwhat,0.0416666666667,False,-0.04255961441879589
1453,1453,"[<__main__.Word instance at 0x11264ed88>
 <__main__.Word instance at 0x11264efc8>
 <__main__.Word instance at 0x11264ecf8>]",Violet,2_6,False,False,"[['string'], ['on'], ['the']]",onthestring,theonstring,0.166666666667,False,-0.1823215567939546
1454,1454,"[<__main__.Word instance at 0x112651128>
 <__main__.Word instance at 0x112651200>]",Violet,2_6,False,True,"[['a'], ['yoyo']]",ayoyo,ayoyo,0.5,False,0.6931471805599453
1455,1455,"[<__main__.Word instance at 0x112651290>
 <__main__.Word instance at 0x112651560>
 <__main__.Word instance at 0x1126514d0>]",Violet,2_6,False,True,"[['loves'], ['he'], ['these']]",helovesthese,helovesthese,0.166666666667,False,1.791759469228055
1456,1456,"[<__main__.Word instance at 0x1126519e0>
 <__main__.Word instance at 0x112651bd8>
 <__main__.Word instance at 0x1126517a0>
 <__main__.Word instance at 0x112651c68>
 <__main__.Word instance at 0x112651b48>
 <__main__.Word instance at 0x112651f80>
 <__main__.Word instance at 0x112651ef0>
 <__main__.Word instance at 0x112654050>]",Violet,2_6,False,False,"[['game'], ['this'], ['cat'], ['the'], ['he'], ['bring'], ['loves'], ['love']]",lovebringthecatgamehelovesthis,lovelovesbringthecatgamehethis,2.48015873016e-05,False,-2.48018948660112e-05
1457,1457,"[<__main__.Word instance at 0x1126541b8>
 <__main__.Word instance at 0x112654098>
 <__main__.Word instance at 0x112654488>
 <__main__.Word instance at 0x1126543b0>]",Violet,2_6,False,False,"[['Walter'], ['the'], ['games'], ['likes']]",Walterlikesthegames,thegameslikesWalter,0.0416666666667,False,-0.04255961441879589
1458,1458,"[<__main__.Word instance at 0x112654518>
 <__main__.Word instance at 0x1126546c8>
 <__main__.Word instance at 0x1126544d0>
 <__main__.Word instance at 0x112654878>
 <__main__.Word instance at 0x112654758>]",Violet,2_6,False,False,"[['this'], ['play'], ['we'], ['game'], [""can't""]]",wecan'tplaythisgame,thisgameplaywecan't,0.00833333333333,False,-0.00836824967051658
1459,1459,"[<__main__.Word instance at 0x112654c20>
 <__main__.Word instance at 0x112654dd0>
 <__main__.Word instance at 0x112654d40>
 <__main__.Word instance at 0x112654fc8>
 <__main__.Word instance at 0x112654f38>]",Violet,2_6,False,False,"[['we'], ['can'], ['cat'], ['play'], ['jump']]",wecanplaycatjump,canweplayjumpcat,0.00833333333333,False,-0.00836824967051658
1460,1460,"[<__main__.Word instance at 0x112654ea8>
 <__main__.Word instance at 0x112657050>
 <__main__.Word instance at 0x112657128>
 <__main__.Word instance at 0x1126572d8>]",Violet,2_6,False,False,"[['two'], ['&-um'], ['it'], ['only']]",itonlytwo&-um,twoonly&-umit,0.0416666666667,False,-0.04255961441879589
1461,1461,"[<__main__.Word instance at 0x112657488>
 <__main__.Word instance at 0x112657368>
 <__main__.Word instance at 0x1126575f0>
 <__main__.Word instance at 0x112657560>
 <__main__.Word instance at 0x112657710>]",Violet,2_6,False,False,"[['two'], ['people'], ['that'], ['game'], ['playing']]",twopeopleplayingthatgame,twogameplayingpeoplethat,0.00833333333333,False,-0.00836824967051658
1462,1462,"[<__main__.Word instance at 0x112657998>
 <__main__.Word instance at 0x1126578c0>
 <__main__.Word instance at 0x112657a70>
 <__main__.Word instance at 0x112657440>]",Violet,2_6,False,False,"[['people'], ['three'], ['we', 'need']]",weneedthreepeople,threepeopleweneed,0.166666666667,False,-0.1823215567939546
