,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
1799,1799,"[<__main__.Word instance at 0x110b2a560>
 <__main__.Word instance at 0x110b2a098>]",Alex,2_6,False,True,"[['take'], ['it']]",takeit,takeit,0.5,False,0.6931471805599453
1800,1800,[<__main__.Word instance at 0x110b2a5f0>],Alex,2_6,False,True,[['true']],true,true,1.0,False,-0.0
1801,1801,"[<__main__.Word instance at 0x110b2a7e8>
 <__main__.Word instance at 0x110b2ab00>
 <__main__.Word instance at 0x110b2aab8>
 <__main__.Word instance at 0x110b2ad40>
 <__main__.Word instance at 0x110b2ad88>
 <__main__.Word instance at 0x110b2ae18>
 <__main__.Word instance at 0x110b2add0>
 <__main__.Word instance at 0x110b2ac20>
 <__main__.Word instance at 0x110b2acb0>]",Alex,2_6,False,False,"[[""there's""], ['grass'], ['careful'], ['the'], ['the'], ['grass'], ['there'], ['careful'], ['with']]",carefultherethere'sthegrasscarefulwiththegrass,there'swiththerecarefulthethecarefulgrassgrass,2.20458553792e-05,True,-2.204609839267931e-05
1802,1802,"[<__main__.Word instance at 0x110b2acf8>
 <__main__.Word instance at 0x110b2afc8>
 <__main__.Word instance at 0x110b2e128>
 <__main__.Word instance at 0x110b2e200>]",Alex,2_6,False,False,"[['the'], ['careful'], ['with'], ['grass']]",carefulwiththegrass,carefulwithgrassthe,0.0416666666667,False,-0.04255961441879589
1803,1803,[<__main__.Word instance at 0x110b2e1b8>],Alex,2_6,False,True,[['it']],it,it,1.0,False,-0.0
1804,1804,[<__main__.Word instance at 0x110b2e488>],Alex,2_6,False,True,[['that']],that,that,1.0,False,-0.0
1805,1805,"[<__main__.Word instance at 0x110b2e680>
 <__main__.Word instance at 0x110b2e560>
 <__main__.Word instance at 0x110b2e950>
 <__main__.Word instance at 0x110b2e878>]",Alex,2_6,False,False,"[['mm'], ['good'], ['tastes'], ['Mom']]",Mommmtastesgood,Mommmgoodtastes,0.0416666666667,False,-0.04255961441879589
1806,1806,"[<__main__.Word instance at 0x110b2e758>
 <__main__.Word instance at 0x110b2eab8>]",Alex,2_6,False,True,"[['come'], ['birdy']]",comebirdy,comebirdy,0.5,False,0.6931471805599453
1807,1807,"[<__main__.Word instance at 0x110b2ecb0>
 <__main__.Word instance at 0x110b2eb90>]",Alex,2_6,False,True,"[['dog'], ['oh']]",ohdog,ohdog,0.5,False,0.6931471805599453
1808,1808,"[<__main__.Word instance at 0x110b2eef0>
 <__main__.Word instance at 0x110b2ec68>]",Alex,2_6,False,True,"[['dog'], ['where']]",wheredog,wheredog,0.5,False,0.6931471805599453
1809,1809,"[<__main__.Word instance at 0x110b31440>
 <__main__.Word instance at 0x110b31368>
 <__main__.Word instance at 0x110b313b0>
 <__main__.Word instance at 0x110b31248>]",Alex,2_6,False,False,"[['ball'], ['play'], ['oh', 'well']]",ohwellplayball,ohwellballplay,0.166666666667,False,-0.1823215567939546
1810,1810,"[<__main__.Word instance at 0x110b31290>
 <__main__.Word instance at 0x110b318c0>
 <__main__.Word instance at 0x110b31878>
 <__main__.Word instance at 0x110b319e0>
 <__main__.Word instance at 0x110b31830>]",Alex,2_6,False,False,"[['oh'], ['in'], ['the', 'tree'], ['look']]",ohlookinthetree,thetreelookinoh,0.0416666666667,False,-0.04255961441879589
1811,1811,"[<__main__.Word instance at 0x110b31908>
 <__main__.Word instance at 0x110b31ab8>]",Alex,2_6,False,True,"[['cardinal'], ['what']]",cardinalwhat,cardinalwhat,0.5,False,0.6931471805599453
1812,1812,"[<__main__.Word instance at 0x110b31ea8>
 <__main__.Word instance at 0x110b31488>
 <__main__.Word instance at 0x110b31fc8>
 <__main__.Word instance at 0x110b31f38>]",Alex,2_6,False,False,"[['this', 'way'], ['over', 'there']]",overtherethisway,thiswayoverthere,0.5,False,-0.6931471805599453
1813,1813,[<__main__.Word instance at 0x110b316c8>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
1814,1814,"[<__main__.Word instance at 0x110b33050>
 <__main__.Word instance at 0x110b332d8>
 <__main__.Word instance at 0x110b33368>
 <__main__.Word instance at 0x110b33290>]",Alex,2_6,False,False,"[['wiggle'], ['he'], ['did'], ['ooh']]",oohdidhewiggle,didheoohwiggle,0.0416666666667,False,-0.04255961441879589
1815,1815,"[<__main__.Word instance at 0x110b336c8>
 <__main__.Word instance at 0x110b335f0>
 <__main__.Word instance at 0x110b33518>]",Alex,2_6,False,False,"[[""I'm""], ['Gigi'], ['calling']]",I'mcallingGigi,I'mGigicalling,0.166666666667,False,-0.1823215567939546
1816,1816,[<__main__.Word instance at 0x110b33758>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1817,1817,"[<__main__.Word instance at 0x110b33878>
 <__main__.Word instance at 0x110b335a8>
 <__main__.Word instance at 0x110b33c20>
 <__main__.Word instance at 0x110b33b48>]",Alex,2_6,False,False,"[['how'], ['are'], ['hello'], ['dog']]",hellohowaredog,arehowhellodog,0.0416666666667,False,-0.04255961441879589
1818,1818,"[<__main__.Word instance at 0x110b33170>
 <__main__.Word instance at 0x110b33fc8>]",Alex,2_6,False,True,"[['dog'], ['hi']]",hidog,hidog,0.5,False,0.6931471805599453
1819,1819,"[<__main__.Word instance at 0x110b33cb0>
 <__main__.Word instance at 0x110b33998>
 <__main__.Word instance at 0x110b33d88>
 <__main__.Word instance at 0x110b36050>]",Alex,2_6,False,False,"[['hi'], ['dog'], ['dog'], ['ooh']]",hidogoohdog,oohdoghidog,0.0833333333333,True,-0.08701137698962981
1820,1820,"[<__main__.Word instance at 0x110b36290>
 <__main__.Word instance at 0x110b36248>
 <__main__.Word instance at 0x110b362d8>]",Alex,2_6,False,False,"[['ooh'], ['dog'], ['bootie']]",bootieoohdog,bootiedogooh,0.166666666667,False,-0.1823215567939546
1821,1821,[<__main__.Word instance at 0x110b36488>],Alex,2_6,False,True,[['dog']],dog,dog,1.0,False,-0.0
1822,1822,"[<__main__.Word instance at 0x110b36680>
 <__main__.Word instance at 0x110b360e0>]",Alex,2_6,False,True,"[['no'], ['hm']]",hmno,hmno,0.5,False,0.6931471805599453
1823,1823,"[<__main__.Word instance at 0x110b36560>
 <__main__.Word instance at 0x110b36878>]",Alex,2_6,False,False,"[['Ma'], ['look']]",Malook,lookMa,0.5,False,-0.6931471805599453
1824,1824,"[<__main__.Word instance at 0x110b36cb0>
 <__main__.Word instance at 0x110b36c20>]",Alex,2_6,False,False,"[['dog'], ['ooh']]",oohdog,dogooh,0.5,False,-0.6931471805599453
1825,1825,"[<__main__.Word instance at 0x110b366c8>
 <__main__.Word instance at 0x110b36e60>
 <__main__.Word instance at 0x110b36bd8>
 <__main__.Word instance at 0x110b36f38>]",Alex,2_6,False,False,"[['Princess'], ['it'], ['dog'], [""isn't""]]",isn'titPrincessdog,itisn'tdogPrincess,0.0416666666667,False,-0.04255961441879589
1826,1826,"[<__main__.Word instance at 0x110b36ab8>
 <__main__.Word instance at 0x110b36908>
 <__main__.Word instance at 0x110b38170>
 <__main__.Word instance at 0x110b38320>
 <__main__.Word instance at 0x110b38290>]",Alex,2_6,False,False,"[['dog'], ['where'], ['go'], ['Princess'], ['there']]",wherePrincessdoggothere,theredogwherePrincessgo,0.00833333333333,False,-0.00836824967051658
1827,1827,[<__main__.Word instance at 0x110b38488>],Alex,2_6,False,True,[['dog']],dog,dog,1.0,False,-0.0
1828,1828,"[<__main__.Word instance at 0x110b38710>
 <__main__.Word instance at 0x110b38680>
 <__main__.Word instance at 0x110b38830>]",Alex,2_6,False,False,"[['dog'], ['where'], ['Lily']]",whereLilydog,wheredogLily,0.166666666667,False,-0.1823215567939546
1829,1829,"[<__main__.Word instance at 0x110b38950>
 <__main__.Word instance at 0x110b38878>
 <__main__.Word instance at 0x110b38a70>
 <__main__.Word instance at 0x110b38518>]",Alex,2_6,False,False,"[['big'], ['a'], ['green'], ['truck']]",abiggreentruck,abigtruckgreen,0.0416666666667,False,-0.04255961441879589
1830,1830,"[<__main__.Word instance at 0x110b38c68>
 <__main__.Word instance at 0x110b388c0>
 <__main__.Word instance at 0x110b38f80>
 <__main__.Word instance at 0x110b38ea8>]",Alex,2_6,False,False,"[['truck'], ['what'], ['truck'], ['mail']]",whattruckmailtruck,mailwhattrucktruck,0.0833333333333,True,-0.08701137698962981
1831,1831,"[<__main__.Word instance at 0x110b38f38>
 <__main__.Word instance at 0x110b3d0e0>
 <__main__.Word instance at 0x110b3d1b8>
 <__main__.Word instance at 0x110b3d050>]",Alex,2_6,False,False,"[['Mommy'], ['truck'], ['I'], ['want']]",MommyIwanttruck,MommywantItruck,0.0416666666667,False,-0.04255961441879589
1832,1832,"[<__main__.Word instance at 0x110b3d3f8>
 <__main__.Word instance at 0x110b3d170>]",Alex,2_6,False,True,"[['over', 'there']]",overthere,overthere,1.0,False,-0.0
1833,1833,"[<__main__.Word instance at 0x110b3d4d0>
 <__main__.Word instance at 0x110b3d638>
 <__main__.Word instance at 0x110b3d2d8>
 <__main__.Word instance at 0x110b3d8c0>]",Alex,2_6,False,False,"[['squirrel'], ['he'], ['is'], ['where']]",whereishesquirrel,hewhereissquirrel,0.0416666666667,False,-0.04255961441879589
1834,1834,[<__main__.Word instance at 0x110b3d7a0>],Alex,2_6,False,True,[['squirrel']],squirrel,squirrel,1.0,False,-0.0
1835,1835,[<__main__.Word instance at 0x110b3da28>],Alex,2_6,False,True,[['where']],where,where,1.0,False,-0.0
1836,1836,"[<__main__.Word instance at 0x110b3dcf8>
 <__main__.Word instance at 0x110b3dc20>
 <__main__.Word instance at 0x110b3df80>]",Alex,2_6,False,True,"[['oh'], ['truck'], ['oh']]",ohohtruck,ohohtruck,0.333333333333,True,1.0986122886681098
1837,1837,"[<__main__.Word instance at 0x110b3dab8>
 <__main__.Word instance at 0x110b3dd88>]",Alex,2_6,False,True,"[['poke'], ['hey']]",heypoke,heypoke,0.5,False,0.6931471805599453
1838,1838,"[<__main__.Word instance at 0x110b40050>
 <__main__.Word instance at 0x110b403f8>]",Alex,2_6,False,True,"[['mm'], ['mm']]",mmmm,mmmm,1.0,True,-0.0
1839,1839,[<__main__.Word instance at 0x110b40368>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1840,1840,[<__main__.Word instance at 0x110b405f0>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1841,1841,[<__main__.Word instance at 0x110b405a8>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1842,1842,[<__main__.Word instance at 0x110b40830>],Alex,2_6,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1843,1843,[<__main__.Word instance at 0x110b40908>],Alex,2_6,False,True,[['where']],where,where,1.0,False,-0.0
1844,1844,[<__main__.Word instance at 0x110b40c68>],Alex,2_6,False,True,[['microphone']],microphone,microphone,1.0,False,-0.0
1845,1845,"[<__main__.Word instance at 0x110b40ea8>
 <__main__.Word instance at 0x110b40b48>]",Alex,2_6,False,False,"[['what'], ['shirt']]",whatshirt,shirtwhat,0.5,False,-0.6931471805599453
1846,1846,[<__main__.Word instance at 0x110b40f38>],Alex,2_6,False,True,[['dog']],dog,dog,1.0,False,-0.0
1847,1847,"[<__main__.Word instance at 0x110b42050>
 <__main__.Word instance at 0x110b42098>]",Alex,2_6,False,True,"[['a', 'dog']]",adog,adog,1.0,False,-0.0
1848,1848,"[<__main__.Word instance at 0x110b42128>
 <__main__.Word instance at 0x110b421b8>
 <__main__.Word instance at 0x110b42320>]",Alex,2_6,False,False,"[['the', 'dog'], [""where's""]]",where'sthedog,thedogwhere's,0.5,False,-0.6931471805599453
1849,1849,"[<__main__.Word instance at 0x110b425a8>
 <__main__.Word instance at 0x110b425f0>
 <__main__.Word instance at 0x110b427e8>
 <__main__.Word instance at 0x110b42758>
 <__main__.Word instance at 0x110b426c8>
 <__main__.Word instance at 0x110b423b0>
 <__main__.Word instance at 0x110b42a70>]",Alex,2_6,False,False,"[['is'], ['it'], ['dog'], ['sleepy'], ['sleepy'], ['my'], ['dog']]",isitsleepydogmysleepydog,isitmydogsleepysleepydog,0.000793650793651,True,-0.000793965901176512
1850,1850,"[<__main__.Word instance at 0x110b42c20>
 <__main__.Word instance at 0x110b429e0>
 <__main__.Word instance at 0x110b42cf8>]",Alex,2_6,False,False,"[['sleepy'], ['what'], ['dog']]",whatsleepydog,whatdogsleepy,0.166666666667,False,-0.1823215567939546
1851,1851,"[<__main__.Word instance at 0x110b42d88>
 <__main__.Word instance at 0x110b42b90>]",Alex,2_6,False,False,"[['where'], ['dog']]",wheredog,dogwhere,0.5,False,-0.6931471805599453
1852,1852,[<__main__.Word instance at 0x110b422d8>],Alex,2_6,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
1853,1853,"[<__main__.Word instance at 0x110b42998>
 <__main__.Word instance at 0x110b42830>
 <__main__.Word instance at 0x110b42b00>]",Alex,2_6,False,False,"[['there'], ['wee'], ['over']]",weeoverthere,thereoverwee,0.166666666667,False,-0.1823215567939546
1854,1854,"[<__main__.Word instance at 0x110b451b8>
 <__main__.Word instance at 0x110b45098>]",Alex,2_6,False,True,"[['telephone'], ['the']]",thetelephone,thetelephone,0.5,False,0.6931471805599453
1855,1855,[<__main__.Word instance at 0x110b454d0>],Alex,2_6,False,True,[['dog']],dog,dog,1.0,False,-0.0
1856,1856,[<__main__.Word instance at 0x110b45638>],Alex,2_6,False,True,[['hey']],hey,hey,1.0,False,-0.0
1857,1857,[<__main__.Word instance at 0x110b45908>],Alex,2_6,False,True,[['sky']],sky,sky,1.0,False,-0.0
1858,1858,[<__main__.Word instance at 0x110b45b00>],Alex,2_6,False,True,[['plane']],plane,plane,1.0,False,-0.0
1859,1859,"[<__main__.Word instance at 0x110b45c20>
 <__main__.Word instance at 0x110b459e0>]",Alex,2_6,False,True,"[['over', 'there']]",overthere,overthere,1.0,False,-0.0
1860,1860,[<__main__.Word instance at 0x110b45170>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1861,1861,"[<__main__.Word instance at 0x110b45d88>
 <__main__.Word instance at 0x110b45f80>
 <__main__.Word instance at 0x110b45ea8>]",Alex,2_6,False,False,"[['the'], ['where'], ['plane']]",wheretheplane,theplanewhere,0.166666666667,False,-0.1823215567939546
1862,1862,"[<__main__.Word instance at 0x110b49050>
 <__main__.Word instance at 0x110b49128>]",Alex,2_6,False,True,"[['where'], ['plane']]",whereplane,whereplane,0.5,False,0.6931471805599453
1863,1863,"[<__main__.Word instance at 0x110b492d8>
 <__main__.Word instance at 0x110b49488>
 <__main__.Word instance at 0x110b49368>
 <__main__.Word instance at 0x110b497a0>]",Alex,2_6,False,False,"[['the'], ['plane'], ['where'], ['now']]",wheretheplanenow,nowwheretheplane,0.0416666666667,False,-0.04255961441879589
1864,1864,"[<__main__.Word instance at 0x110b49440>
 <__main__.Word instance at 0x110b498c0>]",Alex,2_6,False,False,"[['go'], ['we']]",wego,gowe,0.5,False,-0.6931471805599453
1865,1865,"[<__main__.Word instance at 0x110b49b90>
 <__main__.Word instance at 0x110b49b00>]",Alex,2_6,False,False,"[['no'], ['Mommy']]",noMommy,Mommyno,0.5,False,-0.6931471805599453
1866,1866,"[<__main__.Word instance at 0x110b49ab8>
 <__main__.Word instance at 0x110b49dd0>]",Alex,2_6,False,False,"[['Gigi'], ['where']]",whereGigi,Gigiwhere,0.5,False,-0.6931471805599453
1867,1867,[<__main__.Word instance at 0x110b49d40>],Alex,2_6,False,True,[['when']],when,when,1.0,False,-0.0
1868,1868,"[<__main__.Word instance at 0x110b49f38>
 <__main__.Word instance at 0x110b49680>]",Alex,2_6,False,True,"[['yellow'], ['gorilla']]",gorillayellow,gorillayellow,0.5,False,0.6931471805599453
1869,1869,[<__main__.Word instance at 0x110b49b48>],Alex,2_6,False,True,[['car']],car,car,1.0,False,-0.0
1870,1870,"[<__main__.Word instance at 0x110b4c0e0>
 <__main__.Word instance at 0x110b4c128>
 <__main__.Word instance at 0x110b4c248>]",Alex,2_6,False,False,"[['car'], ['red'], ['where']]",whereredcar,redwherecar,0.166666666667,False,-0.1823215567939546
1871,1871,"[<__main__.Word instance at 0x110b4c098>
 <__main__.Word instance at 0x110b4c6c8>
 <__main__.Word instance at 0x110b4c5a8>]",Alex,2_6,False,False,"[['car'], ['oh'], ['where']]",wherecaroh,carwhereoh,0.166666666667,False,-0.1823215567939546
1872,1872,"[<__main__.Word instance at 0x110b4ca70>
 <__main__.Word instance at 0x110b4cc68>]",Alex,2_6,False,True,"[['the', 'black']]",theblack,theblack,1.0,False,-0.0
1873,1873,[<__main__.Word instance at 0x110b4cd40>],Alex,2_6,False,True,[['Mimi']],Mimi,Mimi,1.0,False,-0.0
1874,1874,[<__main__.Word instance at 0x110b4cf38>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1875,1875,[<__main__.Word instance at 0x110b4cfc8>],Alex,2_6,False,True,[['Mimi']],Mimi,Mimi,1.0,False,-0.0
1876,1876,[<__main__.Word instance at 0x110b4a290>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1877,1877,"[<__main__.Word instance at 0x110b4a0e0>
 <__main__.Word instance at 0x110b4a128>
 <__main__.Word instance at 0x110b4a3f8>
 <__main__.Word instance at 0x110b4a320>]",Alex,2_6,False,False,"[['be'], ['on'], ['I'], ['want']]",Iwantbeon,Iwantonbe,0.0416666666667,False,-0.04255961441879589
1878,1878,"[<__main__.Word instance at 0x110b4a200>
 <__main__.Word instance at 0x110b4a3b0>]",Alex,2_6,False,False,"[['my'], ['hair']]",myhair,hairmy,0.5,False,-0.6931471805599453
1879,1879,"[<__main__.Word instance at 0x110b4a5f0>
 <__main__.Word instance at 0x110b4a7e8>
 <__main__.Word instance at 0x110b4a878>
 <__main__.Word instance at 0x110b4a758>
 <__main__.Word instance at 0x110b4aa70>]",Alex,2_6,False,True,"[['the'], ['it'], ['on'], ['put'], ['ear']]",putitontheear,putitontheear,0.00833333333333,False,4.787491742782046
1880,1880,[<__main__.Word instance at 0x110b4ab00>],Alex,2_6,False,True,[['ear']],ear,ear,1.0,False,-0.0
1881,1881,[<__main__.Word instance at 0x110b4abd8>],Alex,2_6,False,True,[['ooh']],ooh,ooh,1.0,False,-0.0
1882,1882,[<__main__.Word instance at 0x110b4ae18>],Alex,2_6,False,True,[['earring']],earring,earring,1.0,False,-0.0
1883,1883,"[<__main__.Word instance at 0x110b4af80>
 <__main__.Word instance at 0x110b4aef0>
 <__main__.Word instance at 0x110b4a488>
 <__main__.Word instance at 0x110b4afc8>]",Alex,2_6,False,True,"[['whoops'], ['ah'], ['ah'], ['ah']]",ahahahwhoops,ahahahwhoops,0.25,True,1.3862943611198906
1884,1884,[<__main__.Word instance at 0x110b50098>],Alex,2_6,False,True,[['myself']],myself,myself,1.0,False,-0.0
1885,1885,"[<__main__.Word instance at 0x110b50248>
 <__main__.Word instance at 0x110b503b0>
 <__main__.Word instance at 0x110b50488>]",Alex,2_6,False,False,"[['I'], ['mm'], ['sleep']]",mmIsleep,Isleepmm,0.166666666667,False,-0.1823215567939546
1886,1886,"[<__main__.Word instance at 0x110b50680>
 <__main__.Word instance at 0x110b50560>
 <__main__.Word instance at 0x110b508c0>]",Alex,2_6,False,False,"[['now'], [""I'm""], ['sleepy']]",I'msleepynow,nowI'msleepy,0.166666666667,False,-0.1823215567939546
1887,1887,[<__main__.Word instance at 0x110b507e8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1888,1888,"[<__main__.Word instance at 0x110b50998>
 <__main__.Word instance at 0x110b50ab8>
 <__main__.Word instance at 0x110b50908>
 <__main__.Word instance at 0x110b50b90>
 <__main__.Word instance at 0x110b50a70>
 <__main__.Word instance at 0x110b50ea8>
 <__main__.Word instance at 0x110b50710>]",Alex,2_6,False,False,"[['purple'], ['one'], ['sleepy'], ['sleepy'], ['no'], ['no'], ['this']]",nosleepythisnosleepypurpleone,thisonesleepypurplenonosleepy,0.000793650793651,True,-0.000793965901176512
1889,1889,"[<__main__.Word instance at 0x110b57098>
 <__main__.Word instance at 0x110b572d8>
 <__main__.Word instance at 0x110b57320>
 <__main__.Word instance at 0x110b57290>]",Alex,2_6,False,False,"[['one'], ['sleepy'], ['purple'], ['no']]",nosleepypurpleone,onesleepynopurple,0.0416666666667,False,-0.04255961441879589
1890,1890,"[<__main__.Word instance at 0x110b571b8>
 <__main__.Word instance at 0x110b576c8>
 <__main__.Word instance at 0x110b575f0>
 <__main__.Word instance at 0x110b577a0>]",Alex,2_6,False,False,"[['purple'], ['one'], ['no'], ['sleepy']]",nosleepypurpleone,onesleepypurpleno,0.0416666666667,False,-0.04255961441879589
1891,1891,"[<__main__.Word instance at 0x110b57878>
 <__main__.Word instance at 0x110b57710>
 <__main__.Word instance at 0x110b57950>
 <__main__.Word instance at 0x110b577e8>
 <__main__.Word instance at 0x110b579e0>
 <__main__.Word instance at 0x110b578c0>
 <__main__.Word instance at 0x110b57bd8>
 <__main__.Word instance at 0x110b57488>
 <__main__.Word instance at 0x110b57cb0>
 <__main__.Word instance at 0x110b57c20>
 <__main__.Word instance at 0x110b57d40>
 <__main__.Word instance at 0x110b57b00>
 <__main__.Word instance at 0x110b57dd0>]",Alex,2_6,False,False,"[['on'], ['the', 'beach'], ['party'], ['on'], ['party'], ['party'], ['the', 'beach'], ['party'], ['on'], ['the', 'beach']]",partyonthebeachpartyonthebeachpartyonthebeachparty,onpartythebeachonthebeachthebeachpartyonpartyparty,0.000238095238095,True,-0.000238123587266419
1892,1892,"[<__main__.Word instance at 0x110b57ab8>
 <__main__.Word instance at 0x110b57560>]",Alex,2_6,False,True,"[['run'], ['errands']]",runerrands,runerrands,0.5,False,0.6931471805599453
1893,1893,[<__main__.Word instance at 0x110b57518>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
1894,1894,[<__main__.Word instance at 0x110b55050>],Alex,2_6,False,True,[['bibi']],bibi,bibi,1.0,False,-0.0
1895,1895,"[<__main__.Word instance at 0x110b55128>
 <__main__.Word instance at 0x110b553f8>
 <__main__.Word instance at 0x110b552d8>
 <__main__.Word instance at 0x110b555a8>]",Alex,2_6,False,False,"[['put'], ['on'], ['a'], ['top']]",putatopon,puttopaon,0.0416666666667,False,-0.04255961441879589
1896,1896,"[<__main__.Word instance at 0x110b55638>
 <__main__.Word instance at 0x110b55560>
 <__main__.Word instance at 0x110b55710>
 <__main__.Word instance at 0x110b556c8>
 <__main__.Word instance at 0x110b55a28>]",Alex,2_6,False,False,"[['pick'], ['wanna'], ['wow'], ['an', 'orange']]",wowwannapickanorange,pickanorangewowwanna,0.0416666666667,False,-0.04255961441879589
1897,1897,"[<__main__.Word instance at 0x110b55b48>
 <__main__.Word instance at 0x110b554d0>]",Alex,2_6,False,True,"[['pick'], ['orange']]",pickorange,pickorange,0.5,False,0.6931471805599453
1898,1898,"[<__main__.Word instance at 0x110b55680>
 <__main__.Word instance at 0x110b55fc8>
 <__main__.Word instance at 0x110b55cb0>]",Alex,2_6,False,True,"[['hm'], ['hm'], ['hm']]",hmhmhm,hmhmhm,1.0,True,-0.0
1899,1899,[<__main__.Word instance at 0x110b55d88>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1900,1900,[<__main__.Word instance at 0x110b5a1b8>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
1901,1901,[<__main__.Word instance at 0x110b5a518>],Alex,2_6,False,True,[['crayons']],crayons,crayons,1.0,False,-0.0
1902,1902,[<__main__.Word instance at 0x110b5a6c8>],Alex,2_6,False,True,[['book']],book,book,1.0,False,-0.0
1903,1903,"[<__main__.Word instance at 0x110b5ab90>
 <__main__.Word instance at 0x110b5a368>
 <__main__.Word instance at 0x110b5ac20>
 <__main__.Word instance at 0x110b5ac68>
 <__main__.Word instance at 0x110b5ae60>]",Alex,2_6,False,False,"[['can'], ['you', 'can'], ['you'], ['Mom']]",Momcanyoucanyou,canyouyoucanMom,0.0416666666667,False,-0.04255961441879589
1904,1904,[<__main__.Word instance at 0x110b5afc8>],Alex,2_6,False,True,[['you']],you,you,1.0,False,-0.0
1905,1905,"[<__main__.Word instance at 0x110b5ae18>
 <__main__.Word instance at 0x110b5abd8>
 <__main__.Word instance at 0x110b5c098>
 <__main__.Word instance at 0x110b5c248>]",Alex,2_6,False,True,"[['I'], ['book'], ['get'], ['the']]",Igetthebook,Igetthebook,0.0416666666667,False,3.1780538303479458
1906,1906,[<__main__.Word instance at 0x110b5c440>],Alex,2_6,False,True,[['mail']],mail,mail,1.0,False,-0.0
1907,1907,[<__main__.Word instance at 0x110b5c830>],Alex,2_6,False,True,[['mail']],mail,mail,1.0,False,-0.0
1908,1908,[<__main__.Word instance at 0x110b5c680>],Alex,2_6,False,True,[['Mimi']],Mimi,Mimi,1.0,False,-0.0
1909,1909,"[<__main__.Word instance at 0x110b5c758>
 <__main__.Word instance at 0x110b5cc20>]",Alex,2_6,False,True,"[['big'], ['tower']]",bigtower,bigtower,0.5,False,0.6931471805599453
1910,1910,"[<__main__.Word instance at 0x110b5cbd8>
 <__main__.Word instance at 0x110b5cb90>]",Alex,2_6,False,True,"[['big'], ['tower']]",bigtower,bigtower,0.5,False,0.6931471805599453
1911,1911,"[<__main__.Word instance at 0x110b5cd88>
 <__main__.Word instance at 0x110b5cd40>]",Alex,2_6,False,True,"[['big'], ['tower']]",bigtower,bigtower,0.5,False,0.6931471805599453
1912,1912,[<__main__.Word instance at 0x110b5cf80>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
1913,1913,"[<__main__.Word instance at 0x110b5ca28>
 <__main__.Word instance at 0x110b60320>
 <__main__.Word instance at 0x110b602d8>
 <__main__.Word instance at 0x110b60518>
 <__main__.Word instance at 0x110b60488>]",Alex,2_6,False,False,"[['down'], ['Mommy'], ['sit'], ['me'], ['with']]",Mommysitdownwithme,Mommywithmesitdown,0.00833333333333,False,-0.00836824967051658
1914,1914,"[<__main__.Word instance at 0x110b60290>
 <__main__.Word instance at 0x110b60638>]",Alex,2_6,False,True,"[['take', 'off']]",takeoff,takeoff,1.0,False,-0.0
1915,1915,"[<__main__.Word instance at 0x110b60830>
 <__main__.Word instance at 0x110b60128>
 <__main__.Word instance at 0x110b609e0>
 <__main__.Word instance at 0x110b608c0>
 <__main__.Word instance at 0x110b60c68>]",Alex,2_6,False,True,"[['off'], ['I'], ['take'], ['can'], ['it']]",canItakeitoff,canItakeitoff,0.00833333333333,False,4.787491742782046
1916,1916,[<__main__.Word instance at 0x110b60d88>],Alex,2_6,False,True,[['zipper']],zipper,zipper,1.0,False,-0.0
1917,1917,[<__main__.Word instance at 0x110b60ea8>],Alex,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
1918,1918,"[<__main__.Word instance at 0x110b60fc8>
 <__main__.Word instance at 0x110b60a70>
 <__main__.Word instance at 0x110b60ab8>]",Alex,2_6,False,False,"[['Mimi'], ['sit'], ['down']]",sitdownMimi,downMimisit,0.166666666667,False,-0.1823215567939546
1919,1919,[<__main__.Word instance at 0x110b633b0>],Alex,2_6,False,True,[['Mimi']],Mimi,Mimi,1.0,False,-0.0
1920,1920,[<__main__.Word instance at 0x110b63488>],Alex,2_6,False,True,[['chair']],chair,chair,1.0,False,-0.0
1921,1921,"[<__main__.Word instance at 0x110b63518>
 <__main__.Word instance at 0x110b63758>
 <__main__.Word instance at 0x110b636c8>
 <__main__.Word instance at 0x110b63950>]",Alex,2_6,False,False,"[['there'], ['doing'], ['whatchou'], ['Mimi']]",whatchoudoingthereMimi,thereMimiwhatchoudoing,0.0416666666667,False,-0.04255961441879589
